cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
66,17.8846589,-77.6184082,0.431,2.2282071113586426,1,21,Suburban / Peri-urban,79.0,61.0,Saint Elizabeth,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,32.224362711193926,7.134811213104555,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,20.49426113300975,22.7666109960655,5.040765984262324,0.26521642821627733,0.05766288983535589,0.0,0.0,22.839266383708196,21.177157137189784,4.688844262282718,0.2467003093552642,0.05363714780556625,21.03658582407995,21.299574985129844
67,18.1354112,-77.2009277,0.271,1.2065680027008057,0,12,Low Density Rural,33.0,23.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,31.804082679713535,7.286948178834413,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.22813698133474,33.32521852808578,7.635470669222923,0.41416300020844715,0.08538747008470444,1.1925024417361758,1.809154924345839,34.65058665738557,34.62657631382807,7.933637632324032,0.43033616481750775,0.08872187129518465,34.60359882226809,34.70809605381525
68,18.0309744,-76.6516113,0.911,0.07349999994039536,0,12,Low Density Rural,12.0,25.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,16.770051850651683,3.8423525690936757,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,40.629045779753596,40.74775031650005,9.336120395316929,0.5064095981427236,0.10440583632592942,23.342579370550624,24.68909404411257,34.46367522311254,34.439794395623444,7.8908421782810025,0.428014854919326,0.08824328972370539,34.16093366551514,35.08067935282683
69,17.9891824,-76.9592285,0.908,7.819491863250732,1,30,Urban Centre,0.0,1.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,19.999809977944526,4.428167277332388,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,19.07139186538526,21.18597772004624,4.690797231656679,0.24680306349290812,0.05365948842963293,0.0,0.4171480486221918,23.25919916733964,21.566529650151242,4.7750554124131455,0.25123624960351115,0.05462334396465609,20.63168779642402,25.44733864222544
70,18.3649523,-77.1789551,-0.488,,0,11,Very Low Density Rural,43.0,50.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,67.93794178666282,15.565934290941168,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
71,18.093644,-76.3000488,0.235,,0,11,Very Low Density Rural,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,
72,18.3440975,-77.9260254,-0.263,2.2419168949127197,0,11,Very Low Density Rural,33.0,16.0,Saint James,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,54.24954838578066,12.429650991459265,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,36.64885296280798,36.755928702091204,8.42151463428039,0.45679957638916296,0.09417779990970758,0.0,0.0,34.61937094499398,34.59538223166128,7.926490447400486,0.4299484873999372,0.08864194432469559,34.3480604532763,34.71192982360484
73,18.3023803,-77.9919434,0.135,,0,11,Very Low Density Rural,33.0,105.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,36.43736166854175,8.34852458805464,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
74,18.2189158,-77.244873,-0.704,,0,11,Very Low Density Rural,73.0,160.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,84.31794117583637,19.31891807985522,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
75,18.3440975,-78.2995605,0.439,9.24215030670166,1,21,Suburban / Peri-urban,62.0,115.0,Hanover,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,31.967596244789686,7.077960429737043,34.62642877450913,7.66665378317362,0.40337570502029124,0.08770123705110862,19.748691848093085,21.93837494646366,4.8573858533111585,0.25556800901004056,0.05556514748388713,0.0,0.0,23.06536714149997,21.386803594135948,4.7352621823270304,0.2491425562276278,0.05416813682950787,21.132371465756638,22.222914629705524
76,18.3649523,-76.9152832,0.431,3.579802989959717,0,12,Low Density Rural,50.0,53.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,27.10165151928575,6.209527631112391,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,33.80168117723109,33.90043842905398,7.767264994247212,0.4213117845371625,0.08686132604890927,6.412599495599629,7.0470228462453335,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.61014147967423,34.68563941933072
77,17.8846589,-76.4758301,-0.143,,0,11,Very Low Density Rural,32.0,95.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.115033146025155,11.024111485586902,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
78,17.9473804,-77.5744629,0.532,2.942049026489258,1,21,Suburban / Peri-urban,68.0,52.0,Manchester,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,29.128665918343668,6.449391538929671,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,21.164087177963598,23.510705594134954,5.205516317092716,0.27388465343386076,0.059547520132020484,0.0,0.0,22.8735372053884,21.20893392737863,4.695879976254404,0.24707048859694056,0.053717631525883575,21.089580648193742,21.53240316670284
79,18.260653,-77.310791,0.848,5.165989875793457,0,12,Low Density Rural,70.0,202.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,17.86055531624467,4.092208611874124,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,38.20087170881544,38.31248192984026,8.778151951018335,0.4761442883899374,0.09816607509709033,19.344681700496743,21.11385258096885,34.573939180541075,34.54998194812625,7.916088339068804,0.42938425651204865,0.0885256175450552,34.07533362662629,34.752819620326484
80,18.260653,-77.3986816,-0.11,,0,11,Very Low Density Rural,82.0,217.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.55314986468371,10.666252947513655,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
81,17.8637468,-77.3327637,-0.101,0.6765869855880737,0,11,Very Low Density Rural,36.0,18.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,46.13605127496696,10.57068736119132,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,34.63559850069566,34.73679218112933,7.958890280595566,0.4317059183041532,0.08900427166606639,0.0,0.0,34.61937094499398,34.59538223166128,7.926490447400486,0.4299484873999372,0.08864194432469559,34.29244175636899,34.74511897892484
82,18.1145288,-76.3439941,0.008,,0,12,Low Density Rural,86.0,245.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,41.371600521521124,9.479056890644413,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
83,18.1354112,-76.8054199,-0.68,,0,11,Very Low Density Rural,19.0,20.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,82.31840104617706,18.86078364934636,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
84,18.0518668,-77.0910645,0.667,1.0168169736862183,0,12,Low Density Rural,14.0,26.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.404360601593464,4.904164917304304,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,36.389873204984866,36.496192291691365,8.362003854428615,0.45357159422592797,0.09351229084622661,14.689009192252588,15.480227481520748,34.644936402344236,34.6209299740037,7.932343943519529,0.43026599258323167,0.08870740397301437,34.55787627642661,34.80120669748165
85,18.260653,-76.9812012,0.33,4.221116065979004,0,12,Low Density Rural,29.0,57.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.981924028998023,6.869455374684202,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.75415334558412,32.84985007005279,7.526554296616826,0.40825516117604954,0.08416945826715867,2.40195906443213,3.165333123961535,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.57346691692275,34.63456797760599
86,18.1771685,-76.9592285,0.191,1.1701879501342773,0,12,Low Density Rural,19.0,28.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.45295146619881,7.893856724948911,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.52032268692188,32.61533623610349,7.472822510908119,0.40534064306187806,0.08356857569638365,0.0,0.0,34.65058665738557,34.62657631382807,7.933637632324032,0.43033616481750775,0.08872187129518465,34.602729891972594,34.65898152061431
87,18.0309744,-76.8493652,1.364,118.80557250976562,1,30,Urban Centre,0.0,7.0,Saint Andrew,Kingston Metropolitan Area (KMA),34.567489297207274,6.3937660639451295,34.567489297207274,6.3937660639451295,25.123000362427476,4.646868789361204,24.564308502395935,4.543530504530647,0.30514316689380344,0.04581462172724751,38.49038058391803,34.623504559029854,6.404126911301582,0.4301006816077854,0.06457591770144323,10.120966556535771,14.436722505525871,35.15506101401453,39.16181831394847,7.2435548554097,0.48647659918749275,0.07304027679141643,33.28884748342655,40.04640494817712
88,18.2189158,-76.9592285,0.051,,0,12,Low Density Rural,31.0,141.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,39.63032736486819,9.080096562641655,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
89,18.4066544,-77.2009277,0.448,1.269355058670044,0,12,Low Density Rural,35.0,56.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,26.644817534361888,6.104857875094118,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,34.10369339444328,34.203333025353544,7.836664173249214,0.4250761329883101,0.08763741708214738,7.16627248082118,7.821260161905281,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60723214781113,34.63600837841529
90,18.3232401,-76.8273926,-0.756,,0,11,Very Low Density Rural,45.0,108.0,Saint Mary,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,88.81847389329484,20.350079676922356,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
91,18.0309744,-76.7834473,1.453,22.385860443115234,1,30,Urban Centre,0.0,3.0,Saint Andrew,Kingston Metropolitan Area (KMA),34.567489297207274,6.3937660639451295,34.567489297207274,6.3937660639451295,22.98366567647613,4.251167342928371,24.564308502395935,4.543530504530647,0.30514316689380344,0.04581462172724751,41.143855457439656,37.010402219871196,6.8456187746759465,0.4597512419404526,0.06902769428707078,15.235758942969445,17.371920147001838,29.932157517286264,33.34364044963985,6.167397201523665,0.4142019321072697,0.06218885722187532,29.32807262976589,37.39877129954011
92,17.8846589,-77.5524902,0.13,1.310194969177246,0,11,Very Low Density Rural,67.0,47.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,36.620004703966856,8.390371741697487,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.99485952785884,33.09125951560408,7.581866004152269,0.411255377368598,0.08478800910405125,0.0,0.0,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60755501469312,34.635073643365224
93,18.0309744,-77.1350098,0.072,4.301140785217285,0,12,Low Density Rural,20.0,255.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,38.806768127774944,8.891402754260671,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,30.4491492811247,30.538111551598224,6.996889003118551,0.379525070188239,0.07824621117961626,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.57334918002715,34.64201992043605
94,18.1771685,-76.673584,-0.516,,0,11,Very Low Density Rural,27.0,62.0,Portland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,69.86708614187803,16.00793964879137,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
95,17.8428322,-77.2888184,0.193,,0,13,Rural Cluster,33.0,21.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,34.384114423255035,7.878084788692582,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
96,18.3440975,-77.947998,0.031,,0,12,Low Density Rural,16.0,51.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.430913083337536,9.263526680779355,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
97,18.1771685,-77.5744629,0.406,,0,11,Very Low Density Rural,64.0,83.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,27.787733093907537,6.366722571493772,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
98,18.093644,-76.8493652,0.577,2.2794060707092285,0,12,Low Density Rural,7.0,18.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,23.42010092941656,5.366011135563659,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,34.31381468683281,34.41406822216034,7.884947800041793,0.4276951322091394,0.08817737289062827,10.57714694370889,11.29812810376045,34.5167440048289,34.49282640452283,7.902992866749556,0.4286739322452358,0.08837917087538072,34.21333239654173,34.72916087051147
99,18.4483464,-78.145752,0.915,,0,11,Very Low Density Rural,31.0,35.0,Hanover,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,16.703105624962067,3.827013856693712,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
100,17.9473804,-77.4645996,0.109,0.7703260183334351,0,12,Low Density Rural,61.0,30.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,37.397156334760986,8.568432644057852,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,33.057019107039686,33.15360070436766,7.596149610961558,0.41203014839532437,0.0849477426819754,0.0,0.0,34.65058665738557,34.62657631382807,7.933637632324032,0.43033616481750775,0.08872187129518465,34.60257868686505,34.63550157680634
101,18.4691886,-77.4206543,0.261,,0,12,Low Density Rural,60.0,130.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.12371902460335,7.360183225565374,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
102,18.1771685,-77.0910645,0.547,5.8725690841674805,1,22,Semi-dense Urban Cluster,14.0,27.0,Saint Catherine,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,28.694996580869162,6.35337260817459,26.635714441930098,5.89742598705663,0.31028900386176245,0.06746249003931432,20.289631701942746,22.539292790973196,4.990435354199252,0.26256831680287746,0.057087142104607844,0.0,0.0,23.039982407472635,21.363266213716145,4.730050759924315,0.24886836082956934,0.05410852174782555,20.663516394069415,21.948673502987873
103,18.093644,-77.8161621,0.355,,0,11,Very Low Density Rural,55.0,73.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,29.241667687162217,6.6998479171658065,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,,,,,,,,,,,,,,
104,18.093644,-77.310791,0.223,,0,11,Very Low Density Rural,60.0,55.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.36791026706869,7.645252196103158,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
105,17.9473804,-76.9592285,-0.589,,0,12,Low Density Rural,8.0,41.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,75.15815808806829,17.220229513292512,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
106,18.260653,-77.9919434,-0.852,,0,11,Very Low Density Rural,62.0,110.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,97.76774018815688,22.400534657371946,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
107,18.1354112,-76.9592285,-0.229,1.3735300302505493,0,12,Low Density Rural,11.0,120.0,Saint Catherine,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,52.436067609149234,12.014146460933858,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,33.90437401554483,34.00343130163053,7.790862710704331,0.42259177125564246,0.08712521931696561,0.0,0.0,34.648023074498596,34.624014507318115,7.933050671477835,0.43030432690264997,0.08871530731191934,34.54912213141164,34.67209894860095
108,17.9055685,-77.2668457,-0.155,,0,12,Low Density Rural,17.0,11.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,48.69589172496487,11.157197743932752,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
