cluster_id,dhs_deprivation_index,dhs_stunting_rate,adm1name,urban_rural_dhs,nearest_cell_id,dist_to_cell_km,mics_state_truth_moderate,ridge_moderate,rwi_moderate,gam_moderate,dhs_deprivation_scaled
862,0.4038095238095238,0.0476190476190476,EBONYI,R,60375,1.1078337333394952,23.2,27.20414707297275,29.35726803391662,,40.38095238095238
863,0.38,0.0,EBONYI,R,4603,1.1519132041949482,23.2,27.435266729363658,26.991989823945207,,38.0
864,0.1666666666666666,0.0,EBONYI,R,31047,1.500028250318038,23.2,20.640528541349294,19.976171710907167,,16.66666666666666
865,0.2346153846153846,0.0833333333333333,EBONYI,R,89498,3.7540090385669336,23.2,19.95829459367964,17.80608314797205,,23.46153846153846
866,0.2036363636363636,0.0909090909090909,ENUGU,U,77545,0.6192016240535991,30.6,29.236800349302634,28.7202223220048,,20.36363636363636
868,0.3498432601880877,0.0,ENUGU,U,57748,1.0142355388156483,30.6,36.19206014505619,23.941215824661125,,34.98432601880877
869,0.2606535947712419,0.0,ENUGU,U,99638,0.3041705932503179,30.6,29.67785886880077,11.984348240830304,,26.06535947712419
870,0.1933333333333333,0.0,ENUGU,U,54802,1.0339927545876115,30.6,28.994689332634113,31.582446797582943,,19.33333333333333
871,0.38,0.1428571428571428,ENUGU,U,71979,1.1434268865160069,30.6,33.443822424354494,35.14918688130094,,38.0
872,0.1497435897435897,0.0,ENUGU,U,30059,1.5812201506236256,30.6,28.19320229768786,38.382494573329964,,14.974358974358971
873,0.0678787878787878,0.0,ENUGU,U,79137,0.567793546144185,30.6,23.835979371029495,27.927210077862963,,6.78787878787878
874,0.2129411764705882,0.0,ENUGU,U,64928,0.7619742721842553,30.6,27.214245950478567,10.010169088744634,,21.29411764705882
875,0.26,0.0,ENUGU,U,18721,1.3487016891719201,30.6,30.54725886606254,23.561204568388938,,26.0
876,0.44,0.05,ENUGU,U,78898,0.18562330136361616,30.6,40.01317379918542,25.935209487270463,,44.0
877,0.2733333333333333,0.0666666666666666,ENUGU,U,54655,0.9158523600531034,30.6,31.87540347507162,26.013131940970993,,27.333333333333332
878,0.2883333333333333,0.0,ENUGU,U,98017,1.4299229747789794,30.6,28.310129691691454,10.714537724598841,,28.83333333333333
879,0.1480701754385965,0.0,ENUGU,U,35076,0.9489218438881658,30.6,23.257335525889072,8.754794430015467,,14.807017543859649
880,0.339381646075358,0.1212121212121212,ENUGU,U,88917,1.2366646879007124,30.6,31.8343546562391,14.711087852866562,,33.938164607535796
881,0.1466666666666666,0.0,ENUGU,U,71135,0.703066373984542,30.6,22.011497279331092,5.975103890315658,,14.66666666666666
882,0.4771241830065359,0.1176470588235294,ENUGU,U,52876,0.7353716524553993,30.6,35.48994916218067,27.871411474909724,,47.71241830065359
883,0.28,0.0,ENUGU,U,65796,0.9025938533459661,30.6,28.11455351375965,5.975103890315658,,28.000000000000004
884,0.1666666666666666,0.0,ENUGU,U,85697,0.9191152266397843,30.6,23.51282124854001,5.868514205360526,,16.66666666666666
885,0.267843137254902,0.0588235294117647,ENUGU,U,15292,0.8188096229992738,30.6,29.27447958326596,10.253319278049114,,26.7843137254902
886,0.1114285714285714,0.0,ENUGU,U,100361,1.367703593167137,30.6,22.79651882842625,7.573092353565126,,11.14285714285714
887,0.379047619047619,0.2142857142857142,ENUGU,U,89238,0.7311758689733516,30.6,35.08766379692374,26.406270084852114,,37.904761904761905
888,0.5180952380952382,0.0714285714285714,ENUGU,U,39625,1.3611805389599834,30.6,39.50380667146779,21.749733077639306,,51.80952380952382
889,0.3521212121212121,0.0454545454545454,ENUGU,U,90189,0.8425452372086549,30.6,33.69665488333663,23.893381243537785,,35.21212121212121
890,0.2433333333333333,0.0,ENUGU,U,12429,0.8684036488532948,30.6,30.53564668538473,31.29948003685105,,24.33333333333333
891,0.3754310344827586,0.0,ENUGU,R,83342,1.0159258596250178,30.6,36.95908844338897,23.490626874158377,,37.54310344827586
892,0.36,0.1,ENUGU,R,52226,1.2113260727649928,30.6,37.24283554271466,31.487841436186297,,36.0
893,0.2076190476190476,0.0,ENUGU,R,49925,1.4558336725153331,30.6,25.40115268250655,32.97011302410021,,20.76190476190476
894,0.5025,0.0,ENUGU,R,76149,1.3138100060459332,30.6,38.65719410230889,46.04418528668365,,50.24999999999999
895,0.3358333333333333,0.0,ENUGU,R,23795,0.5538519864822056,30.6,32.37790003745029,16.37247359210991,,33.58333333333333
896,0.2739102564102564,0.0,ENUGU,R,68041,1.5533690832245508,30.6,27.945222945137942,29.241867041949,,27.39102564102564
897,0.18,0.0,ENUGU,R,51769,1.189005430249492,30.6,28.235904488190727,31.550880136746333,,18.0
898,0.3880459770114942,0.0,ENUGU,R,37786,0.7889421736826565,30.6,34.93557460809296,25.32017440199991,,38.80459770114942
899,0.4466666666666666,0.1111111111111111,ENUGU,R,23013,1.5446237326704195,23.2,22.39554048039146,16.3387591772055,,44.66666666666666
900,0.4652173913043478,0.0,ENUGU,R,60903,0.8704782629042617,30.6,39.33158152388223,27.074747994650764,,46.52173913043478
901,0.3341880341880341,0.0,ENUGU,R,57878,0.9172274632828671,30.6,29.43165236064866,25.65148552557731,,33.418803418803414
902,0.2504761904761905,0.0952380952380952,IMO,U,85328,1.1587751572298635,21.86,20.7898828788108,17.01835361483256,,25.04761904761905
903,0.3223529411764706,0.088235294117647,IMO,U,54207,1.3340077508943535,21.86,24.995058800841722,17.536639642828437,,32.235294117647065
904,0.3618181818181818,0.0909090909090909,IMO,U,22933,0.24168618358210575,21.86,25.96368785260801,20.37466843942436,,36.18181818181818
905,0.1580459770114942,0.0,IMO,U,35905,0.8908632393869922,21.86,19.135249071943168,14.200716003004596,,15.80459770114942
906,0.255,0.125,IMO,U,44748,1.4723197393795684,21.86,21.62954743343827,13.562279676022591,,25.5
907,0.1866666666666666,0.0666666666666666,IMO,U,68901,0.49545526159787745,21.86,19.143232864494905,11.89707279306942,,18.66666666666666
908,0.2251851851851852,0.0,IMO,U,92964,0.7834808514187367,21.86,19.585626340530002,11.696531982148004,,22.518518518518523
909,0.1413793103448276,0.0,IMO,U,57642,0.8941485614008585,21.86,17.286470940470686,12.382601544377781,,14.13793103448276
910,0.1957142857142857,0.0666666666666666,IMO,U,61979,0.9778458988892866,21.86,19.904828020319208,21.121519158043373,,19.57142857142857
911,0.2600877192982456,0.0526315789473684,IMO,U,41169,1.2855089317255284,21.86,21.31770998511428,12.836496285746769,,26.008771929824558
912,0.1760180995475113,0.0,IMO,U,3154,1.0204484489973065,21.86,18.679582750282265,13.082721446978626,,17.60180995475113
913,0.24,0.0,IMO,U,68736,0.2072492955308607,21.86,21.52875759760399,13.989294885472107,,24.0
914,0.1276923076923077,0.0,IMO,U,95822,0.8197492285771066,21.86,16.81062062556656,12.519562063203699,,12.769230769230768
915,0.1763975155279503,0.0476190476190476,IMO,U,92386,1.0635158883704832,21.86,18.448199062207102,9.957164935853807,,17.63975155279503
916,0.22,0.1333333333333333,IMO,U,38527,1.2437771706000116,21.86,18.49342814525541,9.5954822244167,,22.0
917,0.1129629629629629,0.0,IMO,U,2544,0.9892853134142587,21.86,14.461851993450594,6.4642848415568555,,11.29629629629629
918,0.1865384615384615,0.0,IMO,U,69806,0.4514911144075477,21.86,17.370844625267438,5.558300444490248,,18.65384615384615
919,0.22,0.0666666666666666,IMO,U,25052,0.8188757857689007,21.86,24.872420896940216,32.69729608927096,,22.0
920,0.32,0.0666666666666667,IMO,R,35990,1.109198976100136,21.86,28.128358843108526,33.55857388077932,,32.0
921,0.3266666666666667,0.0909090909090909,IMO,R,102990,1.5492099239948898,21.86,27.60053252237788,42.321379592393875,,32.66666666666667
922,0.2166666666666666,0.0,IMO,R,46827,0.47601762070307635,21.86,23.27798225824719,16.91654921176579,,21.66666666666666
923,0.2482758620689654,0.1578947368421052,IMO,R,11602,1.1192193279509526,21.86,20.339378189913354,10.219446104370698,,24.82758620689654
924,0.2266666666666666,0.0588235294117647,IMO,R,85342,1.2228897970582453,21.86,20.554715586531312,14.314777368162629,,22.66666666666666
925,0.1755555555555555,0.0555555555555555,IMO,R,38567,0.8757606534614315,21.86,18.77746193994172,15.398843144068033,,17.55555555555555
926,0.2044444444444444,0.0833333333333333,IMO,R,22975,0.7660197102081321,21.86,18.850914633439736,11.591735485917106,,20.44444444444444
927,0.1983193277310924,0.0,IMO,R,13013,1.3681882391271272,21.86,20.548551552353388,20.869575612733996,,19.83193277310924
928,0.2046296296296296,0.0,IMO,R,27855,0.46834611875992443,21.86,18.638795637586224,12.64538575375951,,20.462962962962962
929,0.2094017094017094,0.0,IMO,R,9732,0.5675216680903591,21.86,20.163577802400383,14.42975488395835,,20.94017094017094
930,0.15,0.0,IMO,R,34417,1.3285381618721854,21.86,18.73497630680854,15.69421834237213,,15.0
931,0.4057692307692307,0.25,IMO,R,55579,0.540005457118371,21.86,26.419708157237526,11.557012390145331,,40.57692307692307
932,0.1676923076923077,0.0,IMO,R,39971,1.0511274630696434,21.86,18.435277281757646,19.054292153377535,,16.76923076923077
933,0.2,0.0666666666666666,IMO,R,51475,1.1886018895656778,21.86,19.706194632930234,13.919522986151112,,20.0
934,0.26,0.0416666666666666,IMO,R,28962,1.32961909099843,21.86,22.56767034561677,21.721279150556253,,26.0
935,0.1758974358974359,0.0,IMO,R,46413,0.8291930898317923,21.86,17.258358393821926,10.342818209793972,,17.58974358974359
936,0.14,0.0,IMO,R,97167,1.0328445389835175,21.86,16.921967315775937,10.657803918139194,,14.000000000000002
937,0.1225071225071225,0.0,IMO,R,47754,0.9332778865508257,21.86,17.29915140538869,13.712288287236737,,12.250712250712251
938,0.3472222222222222,0.125,IMO,R,89440,1.264207510014297,21.86,26.472506816954354,46.260681381489654,,34.72222222222222
939,0.3227450980392157,0.0588235294117647,IMO,R,85462,1.189857019001479,21.86,28.868501159851483,55.05278135668419,,32.27450980392157
940,0.1951515151515151,0.0,IMO,R,15533,1.9564299181739033,21.86,19.641424982453504,13.161453736331831,,19.515151515151512
941,0.1706896551724137,0.0,AKWA IBOM,U,15785,0.8677592529871637,32.85,29.476106306512694,10.659899422098942,,17.06896551724137
942,0.1333333333333333,0.0,AKWA IBOM,U,57309,1.006241683431294,32.85,28.519863584335376,11.083848777777852,,13.33333333333333
943,0.1133333333333333,0.0,AKWA IBOM,U,57309,1.1444215020615875,32.85,28.519863584335376,11.083848777777852,,11.33333333333333
944,0.3871264367816092,0.1,AKWA IBOM,R,99338,0.6808938448165542,32.85,45.42218869079881,32.93345411761953,,38.712643678160916
945,0.2615384615384615,0.2307692307692308,AKWA IBOM,R,96102,1.024711588599671,32.85,38.49469855248247,24.69223899715783,,26.15384615384615
946,0.2066666666666666,0.1111111111111111,AKWA IBOM,R,38563,0.6819478565933109,32.85,31.807916442022105,12.929208589708212,,20.66666666666666
947,0.1454545454545454,0.0909090909090909,AKWA IBOM,R,60323,0.5889287840954861,32.85,32.34194996762543,24.471005888493867,,14.54545454545454
948,0.2227920227920228,0.0769230769230769,AKWA IBOM,R,90911,0.8822628972466883,32.85,37.20293573311461,29.063671250211126,,22.279202279202277
949,0.42,0.0666666666666666,AKWA IBOM,R,23926,0.9971683103154727,53.78,57.405890872646864,56.8514652543731,,42.0
950,0.2153846153846153,0.0,AKWA IBOM,R,63181,1.145482871566196,32.85,32.057232869359616,11.64048355094729,,21.538461538461533
951,0.1446428571428571,0.0,AKWA IBOM,R,69446,1.087264427806481,32.85,29.09905041524468,16.030433088305525,,14.46428571428571
952,0.1888888888888888,0.0555555555555555,AKWA IBOM,R,66057,1.292318619682938,32.85,33.73322199544518,24.64290387073498,,18.88888888888888
953,0.1714285714285714,0.0,AKWA IBOM,R,78619,0.9921272656685232,32.85,29.97363280796017,14.991584099533608,,17.14285714285714
954,0.2044444444444444,0.1111111111111111,AKWA IBOM,R,51940,1.0417860448099159,32.85,33.617834707177714,17.858667839595398,,20.44444444444444
955,0.0615384615384615,0.0,AKWA IBOM,R,24973,1.006516641848965,32.85,27.606469081064585,29.092749458142116,,6.15384615384615
956,0.1860902255639098,0.0,AKWA IBOM,R,57009,1.00445054584572,32.85,32.74391144785541,27.42593184758212,,18.60902255639098
957,0.1144827586206897,0.0,AKWA IBOM,R,21266,0.6239964652147605,32.85,24.928707925834242,10.659899422098942,,11.44827586206897
958,0.1555555555555555,0.0,AKWA IBOM,R,54372,1.1228807902839193,32.85,31.430314643073434,16.701340465857037,,15.55555555555555
959,0.2941666666666667,0.0,AKWA IBOM,R,64378,1.1543173965409204,32.85,38.43959147007086,34.277493876989084,,29.416666666666668
960,0.1941666666666666,0.0,AKWA IBOM,R,88680,0.9138831732716224,32.85,29.89930949055501,42.627048095815205,,19.41666666666666
961,0.2896551724137931,0.0714285714285714,AKWA IBOM,R,13916,1.5933866319201355,32.85,33.084342230030714,27.53585527526328,,28.965517241379313
962,0.1714285714285714,0.0,AKWA IBOM,R,56790,0.4433528141752416,32.85,26.435478906702183,32.834801807720744,,17.14285714285714
963,0.1555555555555555,0.0,AKWA IBOM,R,7380,1.5304756205775925,32.85,28.590953997825704,37.95833017163314,,15.55555555555555
964,0.1538461538461538,0.0,AKWA IBOM,R,100446,1.0068772938430723,32.85,31.55467891663908,29.385136451134287,,15.38461538461538
965,0.2608519269776876,0.2352941176470588,AKWA IBOM,R,82632,0.9731559725742079,32.85,35.98407329040547,31.327270607123896,,26.08519269776876
966,0.12,0.0,AKWA IBOM,R,53847,0.5309096065571539,32.85,29.867175180750163,36.836491976020966,,12.0
967,0.2466666666666666,0.0555555555555555,AKWA IBOM,R,47706,1.1802511642911875,32.85,34.3769551385345,36.65276920582197,,24.666666666666657
968,0.1895238095238095,0.0,AKWA IBOM,R,95258,0.7116698574876388,32.85,26.674343745266842,17.680971125573038,,18.952380952380953
969,0.42,0.0833333333333333,AKWA IBOM,R,73871,0.4497094357398525,32.85,42.5751711251352,41.6994935487895,,42.0
970,0.37,0.0,AKWA IBOM,R,30627,0.11748122342167011,32.85,38.90610807807118,46.40879476488749,,37.0
971,0.3366666666666666,0.0,AKWA IBOM,R,5713,0.8008436039525941,32.85,33.644931379471096,22.999879657159347,,33.666666666666664
972,0.2904761904761904,0.0714285714285714,AKWA IBOM,R,75763,1.0114689710368574,32.85,34.09183366429626,27.42593184758212,,29.04761904761904
973,0.1866666666666667,0.0,AKWA IBOM,R,77608,1.2202561928494822,32.85,25.195213488425484,8.666707697057591,,18.66666666666667
974,0.16,0.0,AKWA IBOM,R,31271,0.723172446195917,32.85,27.7483008824943,33.93642711425116,,16.0
975,0.3715151515151514,0.0909090909090909,AKWA IBOM,R,102903,1.0479488684497484,32.85,38.65099446849828,34.414878438440574,,37.15151515151514
976,0.5,0.0666666666666666,AKWA IBOM,R,7431,0.6740876721813774,32.85,39.97914927269704,35.28609523394326,,50.0
977,0.2306666666666666,0.12,AKWA IBOM,R,52366,1.4321115128417068,32.85,24.837448692979326,34.14065775617087,,23.06666666666666
978,0.4491666666666667,0.0,BAYELSA,U,73851,0.1984055928302889,51.28,50.893745891123466,52.648395789600116,,44.91666666666667
979,0.5287179487179487,0.0769230769230769,BAYELSA,U,14605,1.1268977193259966,51.28,59.31608179645758,57.89527463821761,,52.871794871794876
980,0.4402298850574713,0.0416666666666666,BAYELSA,U,67395,1.3086022914589457,51.28,48.16482277819314,37.436110828972,,44.02298850574713
981,0.2771428571428571,0.1428571428571428,BAYELSA,U,42,0.9879982499644785,51.28,,32.48036551537862,,27.714285714285708
982,0.572807881773399,0.4,BAYELSA,U,72838,1.0118540227214665,51.28,,30.466745240010642,,57.2807881773399
983,0.2885714285714286,0.0,BAYELSA,U,14801,0.9438519769117024,51.28,,16.787520261401607,,28.857142857142858
984,0.4133333333333334,0.0,BAYELSA,U,9681,2.1002797159788527,51.28,51.277448520269495,47.63823850999706,,41.333333333333336
985,0.3430303030303029,0.0,BAYELSA,U,63201,0.9621051898903212,51.28,39.28225278623797,40.15053513841204,,34.30303030303029
986,0.4131868131868131,0.0769230769230769,BAYELSA,U,66155,1.1648222725007058,51.28,,15.250858076507681,,41.318681318681314
987,0.5257142857142857,0.0,BAYELSA,R,65527,1.2791378551408514,51.28,56.064309572973485,42.633305573319554,,52.57142857142857
988,0.5266666666666666,0.1818181818181818,BAYELSA,R,67565,1.1698338278767946,51.28,61.65747111170428,29.27212707194654,,52.666666666666664
989,0.4671428571428571,0.0,BAYELSA,R,8160,1.0228099385511773,51.28,56.51572353666734,45.49651678189686,,46.71428571428571
990,0.3745454545454546,0.0909090909090909,BAYELSA,R,14884,0.6005134664843228,51.28,50.76158284477726,83.8169931191873,,37.45454545454546
991,0.5151515151515151,0.0909090909090909,BAYELSA,R,56037,1.1648851759634773,51.28,56.08918177085166,45.40561468073492,,51.515151515151516
992,0.5421052631578948,0.1,BAYELSA,R,19687,0.9632131950075808,51.28,,27.484872675203203,,54.21052631578947
993,0.4973219373219373,0.0,BAYELSA,R,102353,0.6124314318079551,51.28,53.20708050549234,76.6796051454088,,49.73219373219373
994,0.28,0.0666666666666666,BAYELSA,R,11306,0.8234956254770681,51.28,43.75390984022009,69.1055999533116,,28.000000000000004
995,0.3422077922077921,0.0909090909090909,BAYELSA,R,70166,0.7014185880854803,51.28,44.92324895848277,29.38945006979941,,34.220779220779214
996,0.2235087719298245,0.0,BAYELSA,R,97186,1.0853232047439412,51.28,38.701026587976415,62.59189324130445,,22.35087719298245
997,0.3681034482758621,0.125,BAYELSA,R,64499,2.275245666277291,19.55,27.105858109596216,20.61057177396148,,36.81034482758621
998,0.2168350168350168,0.0,BAYELSA,R,41793,3.3390052846760128,51.28,37.19273080752973,87.15043547363932,,21.683501683501678
999,0.4666666666666667,0.1111111111111111,BAYELSA,R,1912,1.2775599562271964,51.28,47.21503118516693,22.03508087936261,,46.666666666666664
1000,0.4517857142857143,0.0625,BAYELSA,R,1912,1.9009426355807528,51.28,47.21503118516693,22.03508087936261,,45.17857142857143
1001,0.4474358974358974,0.0,BAYELSA,R,43202,2.480802043848263,51.28,46.05507196717227,44.55105205468608,,44.74358974358974
1002,0.2928571428571428,0.0,BAYELSA,R,71639,1.7038616296001645,51.28,,58.069221251592374,,29.28571428571428
1003,0.46,0.125,BAYELSA,R,88156,2.207484152612588,51.28,54.11909047454455,43.3642673391646,,46.0
1004,0.3825641025641025,0.0769230769230769,BAYELSA,R,59667,1.3644768807304473,51.28,,40.110404671851114,,38.25641025641025
1005,0.3933333333333333,0.0,BAYELSA,R,57601,1.2173075164219642,51.28,47.45737913536945,84.49021837463171,,39.33333333333333
1006,0.4155555555555555,0.0,BAYELSA,R,6490,3.27205347708037,51.28,52.73684642039705,47.5906240826686,,41.55555555555555
1007,0.6,0.2142857142857143,BAYELSA,R,39034,0.8727898674907907,51.28,58.57823439874494,57.95319887014477,,60.0
1008,0.5422413793103449,0.0833333333333333,BAYELSA,R,9681,2.0683874432596046,51.28,51.277448520269495,47.63823850999706,,54.22413793103449
1009,0.4166666666666667,0.1428571428571428,BAYELSA,R,21336,0.9459717004985593,51.28,69.60581920958963,54.414777858530876,,41.66666666666667
1010,0.3822857142857143,0.0714285714285714,BAYELSA,R,63247,1.1919913291403266,51.28,,33.80591437811297,,38.22857142857143
1011,0.369,0.16,BAYELSA,R,20782,1.5315597449220235,51.28,47.32919244446908,61.35249071488469,,36.9
1012,0.3698039215686274,0.1176470588235294,BAYELSA,R,43947,1.212792032800536,51.28,,67.13031758148952,,36.98039215686274
1013,0.1354679802955665,0.0714285714285714,CROSS RIVER,U,100768,0.21759181338919137,53.78,49.50973232830291,14.403078866593244,,13.546798029556651
1014,0.0133333333333333,0.0,CROSS RIVER,U,95058,0.5474869920433159,53.78,42.395752253099104,9.879303308188376,,1.33333333333333
1015,0.1987012987012986,0.0,CROSS RIVER,U,100768,0.9030197142761208,53.78,49.50973232830291,14.403078866593244,,19.87012987012986
1016,0.1357575757575757,0.0,CROSS RIVER,U,27529,1.0804482653637895,53.78,34.4011905986583,39.70360517040934,,13.575757575757569
1017,0.1584615384615384,0.0,CROSS RIVER,U,84959,1.4663206575165655,53.78,53.69389639044718,10.918318707058333,,15.84615384615384
1018,0.2266666666666666,0.1363636363636363,CROSS RIVER,U,83688,0.831971837954337,53.78,60.05426786825273,17.911482612392774,,22.66666666666666
1019,0.1987460815047021,0.0,CROSS RIVER,R,31315,1.479597879676965,53.78,47.89252539868164,67.38631757067964,,19.87460815047021
1020,0.4266666666666666,0.25,CROSS RIVER,R,53530,0.650632576711,53.78,61.943173483460555,50.12109582964684,,42.66666666666666
1021,0.1676190476190476,0.0,CROSS RIVER,R,63381,0.36315705117336367,53.78,60.89146790580238,13.921605611495709,,16.761904761904763
1022,0.4695924764890281,0.0,CROSS RIVER,R,75993,1.610470897789678,53.78,63.666922397676,51.958327024335254,,46.95924764890281
1023,0.2558441558441558,0.0,CROSS RIVER,R,87979,1.2133163879801023,53.78,71.73543393730914,46.73259999847651,,25.58441558441558
1024,0.1984615384615385,0.0,CROSS RIVER,R,15400,1.3569608658095453,53.78,67.89187422611181,43.87926977709432,,19.84615384615385
1025,0.3377622377622377,0.0,CROSS RIVER,R,45354,1.2255770254778826,53.78,53.421964744586376,64.03578027314137,,33.776223776223766
1026,0.3404761904761905,0.0,CROSS RIVER,R,28222,1.1394579863259087,53.78,72.5788898023918,27.978657682481792,,34.04761904761905
1027,0.2945812807881774,0.0,CROSS RIVER,R,37254,0.4964467221087496,53.78,51.55807655412738,65.19886063834446,,29.45812807881774
1028,0.2681318681318682,0.0769230769230769,CROSS RIVER,R,3993,1.7917788227486022,53.78,47.54736874934602,59.40877804037335,,26.813186813186817
1029,0.4,0.0,CROSS RIVER,R,9252,0.35342210258569956,53.78,57.575880960283904,62.57976568008995,,40.0
1030,0.3314814814814815,0.0,CROSS RIVER,R,53979,0.7393102487773592,53.78,52.15941505737298,52.7435765779787,,33.14814814814815
1031,0.1071428571428571,0.0,CROSS RIVER,R,76567,0.26477410216462416,53.78,38.43371878124602,52.5330236582434,,10.71428571428571
1032,0.3973856209150326,0.0,CROSS RIVER,R,24158,0.8795747860846341,53.78,55.46821991645683,40.505671198744835,,39.73856209150326
1033,0.2166666666666666,0.0833333333333333,CROSS RIVER,R,1415,1.0284286107305594,53.78,65.65445103380927,45.85306266245335,,21.66666666666666
1034,0.2477807250221043,0.0769230769230769,CROSS RIVER,R,77021,0.22339015628315018,53.78,47.90692162776919,52.84916928864775,,24.77807250221043
1035,0.3824933687002653,0.1538461538461538,CROSS RIVER,R,93380,0.770585147679617,53.78,54.39854955059184,34.82870816288721,,38.24933687002653
1036,0.3931034482758621,0.0,CROSS RIVER,R,51174,3.2956147881651123,53.78,54.63282349214499,45.35144293963056,,39.310344827586206
1037,0.4942528735632184,0.1666666666666666,CROSS RIVER,R,5636,1.469043600630362,53.78,82.16932571582046,91.41796327690165,,49.42528735632184
1038,0.4206896551724138,0.0,CROSS RIVER,R,84838,0.8114491723675037,53.78,54.478481963014104,69.78659857962619,,42.06896551724138
1039,0.4227513227513227,0.0714285714285714,CROSS RIVER,R,30763,0.2753897141648465,53.78,56.872749261247314,68.61025366571104,,42.27513227513227
1040,0.2244444444444444,0.1,CROSS RIVER,R,8570,1.3769223206649261,53.78,64.16218037241214,44.67624791805708,,22.44444444444444
1041,0.3928571428571428,0.0714285714285714,CROSS RIVER,R,19601,0.8200401920372682,53.78,54.81434764043105,52.5330236582434,,39.28571428571428
1042,0.4655844155844155,0.0909090909090909,CROSS RIVER,R,55545,2.327893268584398,53.78,80.1069524247517,41.82281457683741,,46.55844155844155
1043,0.3962962962962962,0.1666666666666666,CROSS RIVER,R,102947,1.8137664736025865,53.78,52.68306837092863,53.326958639249526,,39.62962962962962
1044,0.1535714285714285,0.0,CROSS RIVER,R,49495,1.0432155840898014,53.78,35.353187436146605,41.117836024874535,,15.35714285714285
1045,0.3142857142857143,0.0,CROSS RIVER,R,69251,1.0450129146290057,53.78,47.241981396105494,55.893159027077914,,31.428571428571427
1046,0.25,0.0,CROSS RIVER,R,47703,0.7050654210370203,53.78,63.46640916005503,38.29969734392171,,25.0
1047,0.3,0.1666666666666666,CROSS RIVER,R,67723,1.0921062128736188,53.78,45.52862222495061,60.669554195668624,,30.0
1048,0.1958333333333333,0.0625,DELTA,U,86592,1.1200951067315796,31.23,29.22816364124403,16.999624326121985,,19.58333333333333
1049,0.1942857142857143,0.1428571428571428,DELTA,U,52947,0.5284667539026134,31.23,26.281424295964356,11.34969924511562,,19.42857142857143
1050,0.1962382445141065,0.0,DELTA,U,44152,0.8959613389395743,31.23,27.168316616925992,12.925359642535701,,19.623824451410652
1051,0.1851282051282051,0.0769230769230769,DELTA,U,35835,0.9542143616306027,31.23,23.976224688076258,35.70144789866106,,18.51282051282051
1052,0.2775091575091575,0.2142857142857143,DELTA,U,74130,0.7190037812788179,31.23,27.41535201977172,8.759959182001978,,27.750915750915752
1053,0.1630769230769231,0.0,DELTA,U,17347,0.16433828620741386,31.23,24.700170871338393,12.087734313251422,,16.30769230769231
1054,0.1533333333333333,0.0,DELTA,U,46950,1.236734441794804,31.23,21.18323946369073,7.684391897392161,,15.333333333333329
1055,0.2133333333333333,0.0,DELTA,U,94367,1.1578657260278693,31.23,25.230272918990977,32.17504800083846,,21.33333333333333
1056,0.1806060606060606,0.0,DELTA,U,52285,0.809532944506563,31.23,23.709233379431545,20.331903337102872,,18.06060606060606
1057,0.1533333333333333,0.0,DELTA,U,17162,1.0965853690883656,31.23,20.85123258246164,6.767902697466034,,15.333333333333329
1058,0.1266666666666666,0.0,DELTA,U,67624,1.2028250177333992,31.23,21.842337728369372,7.738371348336299,,12.666666666666659
1059,0.4148148148148148,0.0,DELTA,U,4436,1.0804836630927321,31.23,36.53236755008384,12.618843912489204,,41.48148148148148
1060,0.1633333333333333,0.0833333333333333,DELTA,U,58242,0.4358743980955128,31.23,26.47478735558177,15.755527330870972,,16.33333333333333
1061,0.5888888888888889,0.0,DELTA,U,15404,1.4241286028483269,31.23,49.63979655903057,25.462104412471096,,58.88888888888889
1062,0.1559681697612732,0.0,DELTA,U,67624,0.6819121438926236,31.23,21.842337728369372,7.738371348336299,,15.59681697612732
1063,0.3428571428571428,0.0,DELTA,U,47387,1.2521613102933116,31.23,30.593614565068492,9.79812700379486,,34.28571428571428
1064,0.2541666666666667,0.0625,DELTA,U,76556,0.9982794101957357,31.23,28.020659053307952,19.05236508573355,,25.41666666666667
1065,0.3540350877192982,0.0526315789473684,DELTA,U,12985,0.9430357736129059,31.23,32.25215451762806,53.47376957473489,,35.40350877192982
1066,0.2033333333333333,0.0,DELTA,R,101659,1.1309683480742279,31.23,27.1025389131256,40.25327010256546,,20.333333333333332
1067,0.6333333333333334,0.1,DELTA,R,99704,0.5616629309470613,31.23,48.27150271992049,71.53531510738526,,63.33333333333334
1068,0.3311111111111111,0.2222222222222222,DELTA,R,69224,1.1048895309431008,31.23,31.83889011469986,43.3883618648335,,33.11111111111111
1069,0.3544927536231884,0.0,DELTA,R,98006,1.3616726653992726,31.23,34.78752194990806,41.06644009909623,,35.449275362318836
1070,0.28,0.0909090909090909,DELTA,R,97576,2.633168495213512,31.23,28.813858792514512,23.55154080647305,,28.000000000000004
1071,0.389090909090909,0.2727272727272727,DELTA,R,88029,0.3154011351960184,31.23,32.02568193582816,31.161745767526174,,38.9090909090909
1072,0.1511111111111111,0.0555555555555555,DELTA,R,45463,1.6117767660788123,31.23,23.579204874528962,15.961686316179264,,15.11111111111111
1073,0.2084848484848484,0.0,DELTA,R,51429,1.0941317841385332,31.23,26.35179636950564,10.197996152455074,,20.84848484848484
1074,0.2433333333333333,0.0,DELTA,R,933,0.7861843476874762,31.23,30.933011157550972,43.64947459086288,,24.33333333333333
