latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
10.951978,4.229736,Niger,3.5093159675598145,38.42653776833549,2.2300481297424395,3.5318402381734355,34.0912568286773,46.93369256867746,56.66713448169535,100.0
7.482304,8.492432,Benue,6.292672753334045,46.70801451789687,2.2175667500032046,5.026828091256268,25.949094528898275,15.935492109403963,40.795327226455136,79.12540632543669
7.852498,4.75708,Osun,39.85017967224121,57.20223217235389,2.8362772408080996,2.6426261933875796,20.884646858110116,20.715408531045057,34.07680737892205,79.46064544469678
12.608176,11.12915,Yobe,15.245485305786133,53.48875516541066,0.0,10.569674130426904,23.034094629802713,68.87817023969444,80.82228616901835,100.0
9.329831,10.316162,Plateau,8.73552942276001,42.0038357318972,2.1326558947873973,2.9889947438011735,29.673148148203687,16.163997049038155,24.875567439260326,86.95577372912616
6.369894,8.250732,Ebonyi,9.00666230916977,29.193624129611596,1.3544057401440805,3.585998632939843,16.896871758730402,4.966502707804967,18.06243092032731,96.08868609568803
10.585022,8.009033,Kaduna,10.88251895904541,41.88178212622155,0.0,2.115368487444215,27.110906063491576,25.482628455569454,45.8448507522385,89.52670398508941
8.657057,4.581299,Kwara,22.949735641479492,40.95849231181355,9.556059177463222,4.514961188720883,14.542358532116427,22.326665029699395,31.576359649826312,91.90773994568434
9.394871,9.261475,Plateau,17.957186341285706,36.71424194672553,7.131336642905043,2.8798880434091116,29.238934876968106,16.45292782771906,19.437064035609158,87.73678792335619
8.787368,3.109131,Kwara,13.250311136245728,45.285450475912526,0.9367881230781657,4.82802682829357,14.483944764184962,19.727721619755723,26.86183743610163,88.98756319060838
10.887254,4.625244,Niger,3.4150893688201904,30.507825241223806,2.613486588477448,3.425937483573002,34.74219020499762,44.78452174057021,51.64632470801704,87.41092177439396
12.715367,11.832275,Yobe,14.534302139282227,45.97882426748709,1.0042425368921912,10.405738393433083,22.468452641544317,56.695028843449336,54.47355262923613,99.91073434235224
11.124507,9.437256,Bauchi,9.548441696166993,56.770692921271284,0.6497781494374812,0.37920812181768615,32.91812598787193,67.66432225601169,85.93046699770778,100.0
11.340025,4.779053,Kebbi,12.524665355682373,79.06696043621645,0.7233091342364445,3.1752741831806057,34.88380890928802,72.55544756074508,77.76464429318581,85.50480695577915
11.662996,11.78833,Yobe,9.876694202423096,54.30221975896901,0.37040968722414686,10.39949137090869,22.681073312048447,60.800468220356564,72.77941543857223,97.46651758484447
4.532618,6.536865,Bayelsa,0.0,53.75908541137755,0.0,5.992219070385133,29.240990441977956,0.7232759786518643,9.9,94.10310224066897
5.495704,7.371826,Imo,43.20331358909607,41.28735641267209,0.0,2.3843852579204303,27.869516367529318,9.07741692593693,0.73,78.25405870023002
12.221918,12.513428,Borno,10.470867156982422,68.82994154055751,0.16605959087886524,1.661873769285826,32.440096333272464,50.9212735623088,49.62558418634425,100.0
12.093038,7.657471,Katsina,18.065236806869507,68.70850578816204,0.0,8.18316870611646,31.43931049370212,33.347177903450095,41.53488649437621,93.50266523140553
13.165074,4.888916,Sokoto,38.96844561894735,66.65750692259051,0.3311953603921795,1.798526659769787,24.921551359386388,37.65347933304018,40.21950924728379,96.04458856943876
11.038255,11.986084,Yobe,0.0,44.52942720830281,2.0917217188738584,10.386452535596575,22.677681693264446,58.980230781860854,70.38106196962275,100.0
8.5267,6.866455,Federal Capital Territory,53.1479434967041,,,,,,,
11.426187,8.822022,Kano,11.444220542907715,48.9152025539922,0.7866072333837704,4.921586594597916,38.36452754452,35.88968363115803,25.00777681621853,86.11998455689273
13.507155,6.009522,Sokoto,0.0,49.541891868225534,0.17228100166394006,1.8164136328664413,27.800325999023194,57.37270443233769,85.99568240096941,93.97450221089865
12.415118,10.250244,Jigawa,54.94968051910401,75.22509900323958,8.825356937317897,11.093598921159858,33.69655595728465,47.741666264836134,53.57839517967838,86.77381840941781
12.651058,6.295166,Zamfara,23.887338280677795,51.380839871405456,0.0,9.268215901020406,29.38511852967071,31.71531775605014,38.955311177903376,91.13124005972479
13.293411,12.645264,Borno,7.787920951843262,48.050302602688,0.0,1.604512344424918,31.169767556337394,35.872332522938414,48.7668997424068,97.64065584654654
10.217625,13.436279,Adamawa,97.59706115722656,54.2991814061829,1.776314067931132,6.535344303146888,22.15523329990254,31.788322568761696,27.45990710532055,82.9821740950352
11.232286,5.548096,Kebbi,25.830376942952473,70.25878527894187,0.6287250529058078,3.1344456554295976,34.76372157577261,69.96177656581727,66.57590980262277,89.15205726519342
10.90883,5.218506,Niger,8.513406753540039,33.44054936663389,2.2858862947019216,3.4178325301875487,34.89771358923938,51.551678496075446,59.11847023103759,97.08094963068159
12.114523,5.394287,Zamfara,29.69473171234131,57.165804066079964,0.46436161690190175,9.4880784748978,31.45993025070995,59.21287159429822,50.842938427381696,89.30138622967554
7.111794,8.822022,Benue,3.9693775475025177,45.803332853235965,5.121026259028831,4.979684607839792,25.624087581630594,11.442015033706651,28.72867300706765,78.15415257100965
7.504089,4.537354,Osun,23.435216903686523,40.672101809711556,2.3485127765270413,2.5146560953588444,19.030247414309788,12.270767825620364,0.0,83.81536643031866
9.329831,6.976318,Niger,27.303003787994385,37.86787981544876,0.0,3.4410766371434263,34.9234055354188,54.622308334357164,73.36791612994023,95.54811557735458
12.200442,10.513916,Bauchi,17.233761966228485,61.803484987438196,1.2007535700664922,0.37925344974004205,33.69742128615537,72.10491777676951,90.03951653119371,100.0
7.111794,6.339111,Edo,40.59283357858658,45.492976517889616,0.14454095901398056,1.900743531192332,23.50009904231596,5.186644041415401,9.850805680500097,86.06489595488318
12.972442,8.448486,Katsina,46.41993179321289,88.08332708571146,3.93453891441147,8.053005326839061,33.26168704993725,39.63682656242236,38.56869780770059,89.1007204469868
7.504089,4.471436,Osun,22.582520127296448,43.48601700356177,7.10530286890613,2.5387617661911586,19.93517347744208,2.6470874991106337,0.0,77.06376142299027
10.99512,6.976318,Kaduna,22.17963218688965,56.31736700269738,3.7544898354051117,2.102072269355898,27.22277959372031,21.144918150707984,31.39122173907305,99.89860427716125
12.843938,11.810303,Yobe,9.930269002914429,47.814209171194456,0.7485473475183548,10.337595459238184,23.062678173531957,55.159343864343576,56.13181197236448,94.61876592640851
7.28619,10.601807,Taraba,27.423470497131348,66.15451642469654,2.3479937471717975,2.84749595658897,16.895421697695248,29.417959858591463,37.04907486651415,85.47049435060903
7.939556,8.162842,Nasarawa,49.70173645019531,35.76048373497447,3.1043601973933197,1.908425443108187,24.533425610236765,31.458361015118314,39.400798343064,92.8844430406018
7.046379,7.635498,Kogi,14.890213429927826,28.17844788943433,0.8379516609862758,3.240098968066456,18.486269492850422,4.034166815286542,47.67106438095047,82.03935856583
7.634776,5.438232,Ekiti,92.53069750467937,66.00581550037114,5.594665806715693,3.547854167568928,26.088325967785902,5.135024329645149,0.0,89.41572201036897
9.047852,3.087158,Kwara,3.071291208267212,38.26802766960045,0.07061311017709153,4.821416513418867,14.737892583867295,20.904800013196905,33.535974819926786,100.0
7.43873,10.206299,Taraba,0.0,44.28040581841056,0.0,2.9465140745568887,17.051999098979604,29.210035439448173,53.80595613554602,81.20710747956244
12.200442,9.063721,Jigawa,21.196815609931946,61.1349113194099,0.0,11.157963066673586,31.93847011038013,17.57361400575116,43.37990878173709,90.4971845744412
10.325728,12.227783,Borno,0.0,58.79508164326134,0.2823638902749664,1.6242224531448828,33.15358061279071,46.885701197644714,49.02057826913394,96.0663189459685
7.830731,10.206299,Taraba,3.774202993937901,60.65116203592138,0.6207119928307739,2.9124796067133567,17.195372678122666,29.002086463265183,50.37984993722011,85.21169363605738
13.314794,4.932861,Sokoto,29.434861660003662,73.24038230337858,1.0805445284965904,1.836853687277016,27.48892660799817,58.38948143420369,78.82678980247194,98.21555893676555
9.134639,5.614014,Niger,117.52856063842773,54.01704826198664,7.351669741577656,3.312319400788351,32.657687095342915,49.42554565228636,31.72569788820171,88.04277599130515
12.093038,7.218018,Katsina,12.813829803466797,87.34733783744286,0.5712186094594291,8.362084975386173,32.87948900319657,38.928615968741504,43.840598821397776,89.83121892929039
8.026595,2.735596,Oyo,10.57636833190918,53.108549393443425,4.426082426822304,2.179619445774095,22.77569781142926,15.446062412870695,39.62848879534252,87.79072899615066
9.243092,5.50415,Niger,80.35181427001953,49.73293701553945,4.086860313414295,3.3992111642015357,33.27560600911559,53.13502909966936,49.94870446999456,93.94178222663103
7.307985,7.98706,Benue,38.43795680999756,61.9197417304318,6.995451113441757,4.925764499878386,25.399361989434496,14.9636140084362,30.079682811019495,75.22593425497202
11.79208,11.085205,Yobe,60.62057590484619,57.21533012559359,2.280561143743211,10.032551182042576,22.417017461606903,57.3458988745078,53.44808011678713,89.44629125147112
13.549881,4.844971,Sokoto,36.082950592041016,70.77832737233639,6.449662858680065,1.8214591483741724,26.95585140538939,46.07429015580722,46.50542174317209,100.0
11.383109,7.327881,Katsina,48.29445266723633,77.87901870205471,3.049534585034859,7.958818516478093,33.07643184609974,40.03924271509893,39.240584070507,89.46340371084521
7.43873,4.119873,Oyo,18.03901982307434,42.71330653610948,1.4389120901531676,2.1402165376360145,21.965353483220152,5.89529764923816,2.817574962717608,88.78666902120158
12.264863,7.283936,Katsina,20.915751338005066,75.26881367799824,0.0,8.167412048316166,33.742250666243,41.75775774506269,52.32369223225497,90.43794546601745
7.307985,4.932861,Ondo,131.52038526535034,53.1993480935728,1.0278749585712457,0.4930609396556483,26.994704281994416,7.394981855012684,7.081484319885657,75.66097336569295
11.383109,7.965088,Kaduna,42.83370214700699,45.02523241837878,3.25972269385429,2.034735917352613,24.800342868520044,1.4985260538433094,0.0,90.01248326228568
7.765423,3.856201,Oyo,30.438464283943176,56.47266820145326,3.148991751133227,2.109027643909597,22.642341427702693,16.65727824620041,40.241598438811614,87.27560322535906
8.982749,6.427002,Niger,8.001900672912598,36.711006159302556,2.0333231369872165,3.4736400206914424,34.16733769226723,37.26612791514288,36.49626103665479,100.0
11.146066,11.326904,Gombe,45.47816276550293,53.92679685315995,3.016838704312642,8.126253644532248,35.0538594589664,65.0141377553313,58.52374327830656,94.88465395881863
11.813588,12.161865,Yobe,0.0,40.60203301096249,0.6516577470233602,10.322667173989677,22.722833626824116,58.26334554996338,68.62867668799154,94.29231359417273
12.7368,4.295654,Kebbi,11.289904594421387,65.91573796450976,0.5966156447092543,3.1005408094478293,35.41415274326699,67.53208064904764,73.47739306638888,89.64270970260877
9.112944,12.689209,Adamawa,15.101185321807861,45.93765435777478,1.4022253430163274,6.644884937727194,22.937002685609777,28.58016744274375,37.62637041792666,95.74670034103646
9.373192,8.712158,Plateau,11.31392534573873,44.61818086608449,3.379267557873818,2.9928866977854707,29.73534179940872,27.182005355260827,60.059202642400685,83.77969992982845
10.844096,11.304932,Gombe,26.404332876205444,55.290146597516475,1.3112644977222567,8.251745210960195,35.03953648464711,60.29978649026689,53.41032087999569,100.0
8.635334,3.109131,Oyo,8.670005242029825,53.44830871833145,6.000410932033276,2.1834432650290685,21.530296303670294,3.83548213579594,0.0,86.29666429503939
7.111794,3.922119,Oyo,35.07448387145996,56.305114706626355,4.73262233624513,2.136844509063027,22.39841398427341,16.516894068998155,38.52176355886794,87.62281460874182
8.700499,3.614502,Oyo,29.513452529907227,51.49277895356435,1.7423269895912168,2.1653183371462714,21.884199504200087,8.326421043305139,7.331514024926766,89.94988096514645
8.178868,5.789795,Kogi,16.66895980834961,32.238258227207325,0.26986837723667595,3.3320478937342344,18.857529765793693,7.445475542599518,84.43316135111047,81.50354917398309
10.152746,10.140381,Bauchi,10.61883552869161,54.83257516789758,0.09993588439845998,0.3791792063476829,33.68744343730771,66.53056883355329,78.73985637127808,96.2644189854577
9.849804,8.602295,Kaduna,13.312039375305176,49.82817843492471,0.0,2.1115669943508375,27.30963322478224,16.832662211047577,24.089304278095135,90.98915336731855
9.936387,8.624268,Kaduna,11.785740852355957,49.7200501304917,0.0,2.1216849096499515,27.642566090333418,16.076859280430373,23.900987712919324,82.41769454536622
13.036669,12.491455,Borno,13.808376789093018,53.81109255884155,1.6991190083647694,1.5887839267663288,32.093470545911224,38.45918202036724,24.412448999101827,94.13462506621849
7.634776,4.515381,Osun,46.038846015930176,44.291177822344316,3.6827699091791586,2.586566247863713,19.875411286913184,20.535786564376394,16.146456874634527,83.95123988312012
12.393659,9.986572,Jigawa,69.10677003860474,87.9848987804683,7.672706435906541,10.943236129747316,34.09474656308891,53.86584214928352,67.08332941778892,83.72533044542168
10.99512,12.7771,Borno,24.94993241628011,59.13145560790677,2.6937761276757333,1.581372049498962,32.299940460472115,52.86900176967514,49.71884293125034,88.66156821644095
9.438224,7.196045,Niger,10.07094430923462,36.28265958705551,0.7744072250851962,3.4695766357166122,34.02244917426099,36.12206338456056,33.971612043520125,99.37470496857311
11.964097,10.645752,Bauchi,8.318688452243805,58.33865778477041,0.013864329214148005,0.3834407642917566,33.57028148103384,64.45734817142292,70.291633779566,95.94749414392659
7.177201,7.657471,Kogi,13.7413170337677,23.917309684539976,0.0,3.2426183806440165,17.412177471059056,3.2690627131370253,58.11537047224086,79.40700764622392
8.874217,7.855225,Nasarawa,33.01451110839844,30.127096431136614,0.9414033225543764,1.8384899642540198,22.252622316864002,17.00775275428535,20.242030673659432,91.2444621794715
9.828154,7.789307,Kaduna,19.85618543624878,49.893704836806386,9.98046540118567,2.044102869809363,26.497992123355147,14.030498379882586,11.718212366701863,95.46452437815041
9.329831,7.789307,Kaduna,20.0563325881958,49.40137709321082,1.2432512979675452,2.081423944536494,28.05119477796447,23.99211478154481,47.21213088354673,84.51768720880936
9.459899,5.350342,Niger,16.394784927368164,34.87708069673714,3.835099711943352,3.40806652232953,33.94783417408521,45.89164531905872,44.77570893849022,96.22945727262447
7.199001,10.623779,Taraba,34.77711486816406,52.424121365095246,1.7099908544340285,2.8065472125837534,15.019859791862986,20.471556413170557,11.323358846715566,86.80952063892984
6.740986,3.460693,Ogun,19.579344391822815,48.414082122168544,3.867511500347938,2.4767628765283947,28.170352226771435,3.4140213672271313,0.0,89.83188350734353
12.565287,7.943115,Katsina,11.683026671409607,64.06663205510843,0.0,8.148605303693085,32.08876869158032,34.13061540022188,48.7491749817382,93.55904527022976
7.591218,11.414795,Taraba,37.17728805541992,62.713417754864246,1.4837178032346376,2.834899758542714,16.8697925141648,38.58410794597565,50.33042928506534,78.66534670762955
8.091862,8.800049,Nasarawa,23.184579253196716,36.2446469385226,2.18061668459773,1.9153985630028496,24.683272418311457,26.012831343770188,29.16897687485289,94.41720355248559
11.102947,9.656982,Bauchi,23.056811451911926,63.02675980124721,0.7409459694337012,0.37705777303643323,33.74973507674365,70.1360369575645,86.70334813627767,90.41798880194008
7.1554,2.93335,Ogun,13.258180618286133,50.515924508397816,1.0834471860484682,2.5794028397663773,29.604880782044415,21.000274700509003,72.90202670675383,91.8879536594603
6.63187,5.152588,Edo,8.164438247680664,41.20070756823882,0.0,2.007806184257204,23.82036529404841,11.426263046329964,24.670951627083802,89.21122422355022
