lga_id,state,lga_name,n_cells,total_population,pct_urban,mics_state_truth,ridge_moderate,ridge_severe,ridge_moderate_depth,gbm_moderate,gbm_severe,gbm_moderate_depth,gam_moderate,gam_severe,ridge_moderate_lower,ridge_moderate_upper,gbm_moderate_lower,gbm_moderate_upper,rwi_moderate,heuristic_moderate,uniform_moderate,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate,health_36_59_moderate,ridge_theme__health_mics,ridge_theme__access_services,ridge_theme__dhs_cluster,ridge_theme__urban_built,ridge_theme__education_mics,ridge_theme__other,ridge_theme__hazards,ridge_theme__wealth,ridge_theme__nightlights
NGA.13.12_1,Ekiti,Ilejemeje,13,850,22.6,35.65,38.08,11.89,2.53,35.66,11.13,2.37,35.65,11.13,37.84,38.31,35.65,35.66,29.89,32.41,35.65,63.8024,5.5802,3.5755,20.5982,1.6408,3.4688,82.2224,18.5994,0.0,-0.5549,-1.868,-0.0585,0.0,-8.8634,-3.2707,-0.4071,0.0006
NGA.13.13_1,Ekiti,Irepodun/Ifelodun,48,1844,30.7,35.65,30.13,9.41,2.0,35.65,11.13,2.37,35.65,11.13,29.88,30.36,35.65,35.65,32.41,34.41,35.65,53.4733,3.6636,3.5954,21.8214,3.3439,6.6418,85.6892,18.6567,0.0,-0.4386,-8.3891,-0.0474,0.0,-8.8634,-3.3377,-0.246,-0.0004
NGA.13.14_1,Ekiti,Ise/Orun,34,2523,12.2,35.65,37.84,11.81,2.52,35.64,11.13,2.37,35.65,11.13,37.59,38.07,35.63,35.65,41.03,38.3,35.65,59.8733,3.6237,3.5936,15.7408,3.9125,6.2981,85.1548,18.4966,0.0,-0.3737,-2.3672,0.0274,0.0,-8.8634,-3.4164,-0.2202,0.0013
NGA.13.15_1,Ekiti,Moba,18,1539,36.9,35.65,34.85,10.88,2.32,35.65,11.13,2.37,35.65,11.13,34.59,35.09,35.65,35.66,28.77,31.41,35.65,61.9759,4.3844,3.5378,20.0173,1.5443,3.0843,82.3145,18.6646,0.0,-0.4832,-4.4436,-0.0435,0.0,-8.8634,-3.281,-0.4641,-0.0013
NGA.13.16_1,Ekiti,Oye,40,2196,27.9,35.65,28.31,8.84,1.88,35.65,11.13,2.37,35.65,11.13,28.05,28.54,35.65,35.65,30.13,31.81,35.65,59.6511,5.1744,3.5616,21.5446,2.5378,5.1949,82.7648,18.6522,0.0,-0.3264,-9.8476,-0.0544,0.0,-8.8634,-3.2934,-0.3893,0.0019
NGA.13.1_1,Ekiti,Ado-Ekiti,42,2029,47.9,35.65,35.58,11.11,2.37,35.65,11.13,2.37,35.65,11.13,35.32,35.8,35.65,35.66,26.32,32.39,35.65,55.8785,2.6037,3.5471,17.8867,2.2268,3.9352,85.1142,18.6705,0.0,-0.4962,-3.8161,0.0014,0.0,-8.8634,-3.3568,-0.4559,-0.0133
NGA.13.2_1,Ekiti,Efon,22,1888,22.7,35.65,35.5,11.08,2.36,35.65,11.13,2.37,35.65,11.13,35.26,35.73,35.64,35.65,34.1,35.41,35.65,63.3517,4.7538,3.5659,17.0776,2.919,4.6362,83.8533,18.5649,0.0,-0.3817,-4.0884,-0.0,0.0,-8.8634,-3.3876,-0.3428,0.0001
NGA.13.3_1,Ekiti,Ekiti East,29,2019,19.8,35.65,35.36,11.04,2.35,35.65,11.13,2.37,35.65,11.13,35.11,35.59,35.65,35.65,36.59,37.23,35.65,62.2824,4.0117,3.5929,23.5157,4.1507,6.852,84.3733,18.6185,0.0,-0.2313,-4.5144,-0.0155,0.0,-8.8634,-3.3009,-0.2553,0.0019
NGA.13.4_1,Ekiti,Ekiti South-West,39,3533,20.1,35.65,35.91,11.21,2.39,35.64,11.13,2.37,35.65,11.13,35.67,36.14,35.64,35.65,40.7,37.81,35.65,64.4637,4.0017,3.5766,21.5253,3.0538,5.3114,82.8038,18.6137,0.0,-0.3981,-3.7932,-0.0151,0.0,-8.8634,-3.4005,-0.2672,-0.0
NGA.13.5_1,Ekiti,Ekiti West,41,3854,17.1,35.65,37.63,11.75,2.5,35.65,11.13,2.37,35.65,11.13,37.39,37.85,35.65,35.66,35.55,36.0,35.65,65.0771,4.968,3.5726,16.5693,3.7496,5.4031,83.8049,18.5232,0.0,-0.2927,-2.4789,-0.0366,0.0,-8.8634,-3.3706,-0.3377,0.0017
NGA.13.6_1,Ekiti,Emure/Ise/Orun,38,3983,13.9,35.65,40.2,12.55,2.67,35.64,11.13,2.37,35.65,11.13,39.97,40.42,35.63,35.65,39.73,39.0,35.65,66.1316,4.3468,3.5867,18.7279,3.5832,4.956,83.1633,18.539,0.0,-0.4156,-0.3463,0.0019,0.0,-8.8634,-3.4327,-0.2851,0.0014
NGA.13.7_1,Ekiti,Gboyin,43,4311,25.1,35.65,35.08,10.95,2.33,35.65,11.13,2.37,35.65,11.13,34.85,35.3,35.65,35.66,36.98,35.87,35.65,64.2289,4.5509,3.5819,20.6252,3.8188,5.3329,83.5771,18.5994,0.0,-0.3335,-4.4742,-0.0396,0.0,-8.8634,-3.3627,-0.324,0.0019
NGA.13.8_1,Ekiti,Ido-Osi,33,1870,39.4,35.65,31.22,9.75,2.08,35.65,11.13,2.37,35.65,11.13,30.97,31.45,35.65,35.65,27.8,30.05,35.65,55.1066,4.1128,3.5558,17.8082,1.7931,3.5864,84.643,18.652,0.0,-0.5013,-7.3456,-0.0504,0.0,-8.8634,-3.3155,-0.3839,0.0009
NGA.13.9_1,Ekiti,Ijero,52,4491,23.7,35.65,36.2,11.3,2.41,35.66,11.13,2.37,35.65,11.13,35.95,36.43,35.65,35.66,35.46,34.52,35.65,61.26,4.5987,3.5691,17.1419,3.6614,5.313,84.9224,18.5513,0.0,-0.2831,-3.72,-0.0038,0.0,-8.8634,-3.3257,-0.3138,0.0014
NGA.14.10_1,Enugu,Isi-Uzo,134,2581,22.8,30.6,31.79,3.74,2.2,30.6,3.6,2.12,30.6,3.6,31.66,31.95,30.6,30.6,40.34,36.9,30.6,50.8255,2.9466,5.8573,25.4541,39.578,75.6809,86.6114,30.0933,0.0,-0.2226,-1.9289,-0.0141,0.0,-0.1019,-2.4754,-0.0296,0.0014
NGA.14.11_1,Enugu,Nkanu East,118,2102,33.7,30.6,32.57,3.83,2.26,30.6,3.6,2.12,30.6,3.6,32.43,32.74,30.6,30.6,36.46,34.25,30.6,49.7805,2.3688,5.8305,19.8605,27.3102,53.4152,87.2285,30.0994,0.0,-0.4395,-0.5435,-0.0497,0.0,-0.1019,-2.5502,-0.0924,0.0019
NGA.14.12_1,Enugu,Nkanu West,43,1313,56.0,30.6,33.75,3.97,2.34,30.6,3.6,2.12,30.6,3.6,33.6,33.91,30.6,30.6,25.97,28.25,30.6,51.2013,3.5668,5.7197,11.6823,6.8844,12.5878,86.8934,30.0605,0.0,-0.5273,1.3288,-0.0934,0.0,-0.1019,-2.5203,-0.3642,-0.0032
NGA.14.13_1,Enugu,Nsukka,83,2174,51.7,30.6,28.96,3.41,2.01,30.6,3.6,2.12,30.6,3.6,28.81,29.11,30.6,30.6,28.7,29.43,30.6,52.7753,2.4162,5.7143,15.9624,15.0087,30.244,86.9587,30.1469,0.0,-0.4549,-5.0584,-0.1221,0.0,-0.1019,-2.3233,-0.3105,-0.0017
NGA.14.14_1,Enugu,Oji-River,45,1061,46.9,30.6,28.88,3.4,2.0,30.6,3.6,2.12,30.6,3.6,28.73,29.04,30.6,30.6,28.48,29.46,30.6,49.3158,3.4172,5.7514,16.0036,14.8708,30.6303,86.0621,30.1629,0.0,-0.418,-5.1078,-0.0608,0.0,-0.1019,-2.5278,-0.263,-0.0003
NGA.14.15_1,Enugu,Udenu,42,1046,61.9,30.6,29.34,3.45,2.03,30.6,3.6,2.12,30.6,3.6,29.18,29.5,30.6,30.6,28.59,29.16,30.6,49.0025,1.806,5.7121,18.2628,9.5299,23.6522,85.8827,30.3089,0.0,-0.4164,-4.6259,-0.0631,0.0,-0.1019,-2.3959,-0.2806,-0.0022
NGA.14.16_1,Enugu,Udi,102,2711,38.3,30.6,27.66,3.25,1.92,30.6,3.6,2.12,30.6,3.6,27.51,27.82,30.6,30.6,29.61,29.36,30.6,53.1845,4.0301,5.7199,14.5747,16.3962,36.0634,86.521,30.0535,0.0,-0.3301,-6.8096,-0.0616,0.0,-0.1019,-2.4598,-0.2649,0.0005
NGA.14.17_1,Enugu,Uzo-Uwani,76,2758,36.1,30.6,36.5,4.29,2.53,30.6,3.6,2.12,30.6,3.6,36.36,36.66,30.6,30.6,37.19,33.55,30.6,56.1604,2.7581,5.8379,20.5155,35.4277,44.7845,86.6785,30.0775,0.0,-0.1833,4.012,-0.058,0.0,-0.1019,-2.2867,-0.1653,0.0019
NGA.14.1_1,Enugu,Aninri,38,1599,38.4,30.6,33.61,3.95,2.33,30.6,3.6,2.12,30.6,3.6,33.46,33.77,30.6,30.6,33.28,32.07,30.6,55.1189,3.3976,5.7563,15.8131,23.7287,32.2545,86.0688,30.047,0.0,-0.2456,0.7768,-0.0397,0.0,-0.1019,-2.6047,-0.2477,0.0019
NGA.14.2_1,Enugu,Awgu,62,2033,42.1,30.6,31.96,3.76,2.21,30.6,3.6,2.12,30.6,3.6,31.81,32.13,30.6,30.6,30.2,30.47,30.6,53.8076,3.101,5.7518,16.1041,16.0628,32.0889,85.3606,30.1292,0.0,-0.3463,-1.1895,-0.0656,0.0,-0.1019,-2.5793,-0.2682,0.0016
NGA.14.3_1,Enugu,Enugu East,44,1966,29.0,30.6,27.67,3.25,1.92,30.6,3.6,2.12,30.6,3.6,27.52,27.83,30.6,30.6,25.73,27.88,30.6,60.2506,4.5631,5.6479,10.8557,6.3072,21.9254,83.8464,29.8813,0.0,-0.4943,-6.3614,-0.0846,0.0,-0.1019,-2.4848,-0.4869,-0.0062
NGA.14.4_1,Enugu,Enugu North,27,1068,67.2,30.6,26.1,3.07,1.81,30.6,3.6,2.12,30.6,3.6,25.93,26.27,30.6,30.6,14.19,22.8,30.6,66.9337,3.2744,5.4593,1.0718,0.6641,2.1251,85.3108,29.881,0.0,-0.4109,-7.9359,-0.2234,0.0,-0.1019,-2.5151,-0.7919,-0.0306
NGA.14.5_1,Enugu,Enugu South,14,844,95.8,30.6,27.95,3.29,1.94,30.6,3.6,2.12,30.6,3.6,27.75,28.12,30.6,30.6,16.33,24.0,30.6,66.2524,1.6894,5.4793,2.6107,0.0,0.0,86.1539,30.0818,0.0,-0.4183,-5.5684,-0.2743,0.0,-0.1019,-2.5116,-0.7637,-0.0236
NGA.14.6_1,Enugu,Ezeagu,80,2796,48.8,30.6,30.84,3.63,2.14,30.6,3.6,2.12,30.6,3.6,30.7,31.01,30.6,30.6,31.67,31.11,30.6,52.8971,2.9673,5.7731,18.0759,23.5313,37.1768,86.5164,30.1719,0.0,-0.3125,-2.8576,-0.0533,0.0,-0.1019,-2.4122,-0.2393,0.0018
NGA.14.7_1,Enugu,Igbo-Etiti,46,1247,53.4,30.6,24.66,2.9,1.71,30.6,3.6,2.12,30.6,3.6,24.5,24.82,30.6,30.6,30.01,29.91,30.6,50.9902,3.0261,5.6921,16.2722,9.3007,28.9638,85.9901,30.2036,0.0,-0.2602,-10.7865,-0.0219,0.0,-0.1019,-2.4113,-0.2632,0.0019
NGA.14.8_1,Enugu,Igbo-eze North,57,1061,83.3,30.6,29.54,3.48,2.05,30.6,3.6,2.12,30.6,3.6,29.37,29.7,30.6,30.6,26.82,27.62,30.6,44.8161,1.6974,5.738,21.0558,7.439,12.8748,86.8191,30.4532,0.0,-0.4234,-4.4186,-0.1196,0.0,-0.1019,-2.2972,-0.2764,0.0019
NGA.14.9_1,Enugu,Igbo-eze South,29,854,57.2,30.6,30.77,3.62,2.13,30.6,3.6,2.12,30.6,3.6,30.61,30.93,30.6,30.6,29.49,29.88,30.6,50.3757,1.622,5.7535,19.7284,9.5498,22.0703,85.4287,30.2904,0.0,-0.4744,-2.8971,-0.0422,0.0,-0.1019,-2.2781,-0.2795,0.0019
NGA.15.1_1,Federal Capital Territory,Abaji,124,4432,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.96,36.33,23.44,24.94,0.0,0.0,0.0,,,,,,,,,0.0,-0.1956,1.742,0.0094,0.0,-6.6131,-3.9461,-0.1032,0.0015
NGA.15.2_1,Federal Capital Territory,Abuja,257,11811,46.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.99,29.44,23.44,24.94,0.0,0.0,0.0,,,,,,,,,0.0,-0.5487,-4.2125,-0.1545,0.0,-6.6131,-3.934,-0.535,-0.0307
NGA.15.3_1,Federal Capital Territory,Bwari,121,5247,31.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.97,28.39,23.44,24.94,0.0,0.0,0.0,,,,,,,,,0.0,-0.4775,-5.466,-0.0907,0.0,-6.6131,-3.9664,-0.433,-0.021
NGA.15.4_1,Federal Capital Territory,Gwagwalada,139,7368,10.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53,32.91,23.44,24.94,0.0,0.0,0.0,,,,,,,,,0.0,-0.4304,-1.3402,0.0248,0.0,-6.6131,-3.9203,-0.257,0.0004
NGA.15.5_1,Federal Capital Territory,Kuje,156,3881,21.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,33.54,23.44,24.94,0.0,0.0,0.0,,,,,,,,,0.0,-0.4451,-0.7465,-0.0128,0.0,-6.6131,-3.9281,-0.1466,0.0018
NGA.15.6_1,Federal Capital Territory,Kwali,164,7494,8.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.81,38.18,23.44,24.94,0.0,0.0,0.0,,,,,,,,,0.0,-0.4327,3.8501,0.0132,0.0,-6.6131,-3.9205,-0.1576,0.0011
NGA.16.10_1,Gombe,Shomgom,106,2255,14.9,61.23,62.62,26.84,2.59,61.23,26.24,2.53,61.23,26.24,62.54,62.69,61.23,61.23,55.76,55.84,61.23,50.2875,2.54,8.1258,51.7269,43.4027,39.5864,94.737,19.7596,0.0,-0.3422,1.6509,-0.0011,0.0,3.905,1.7857,-0.0318,0.0015
NGA.16.11_1,Gombe,Yamaltu/Deba,326,6487,9.3,61.23,60.32,25.85,2.49,61.23,26.24,2.53,61.23,26.24,60.26,60.38,61.23,61.23,57.61,57.37,61.23,49.5371,2.1456,8.1526,48.4373,53.8255,46.8519,96.4846,19.6994,0.0,-0.2534,-0.5056,0.0136,0.0,3.905,1.8991,-0.0087,0.0015
NGA.16.1_1,Gombe,Akko,347,6252,9.9,61.23,58.11,24.9,2.4,61.23,26.24,2.53,61.23,26.24,58.02,58.21,61.23,61.23,60.76,62.7,61.23,49.4426,1.5634,8.085,46.5087,46.0647,44.2237,96.3737,19.6872,0.0,-0.3383,-2.1781,-0.0559,0.0,3.905,1.8752,0.0052,-0.0021
NGA.16.2_1,Gombe,Balanga,255,4743,14.3,61.23,63.16,27.07,2.61,61.23,26.24,2.53,61.23,26.24,63.09,63.22,61.23,61.23,53.82,54.7,61.23,49.9375,2.8952,8.1522,51.3618,62.4759,49.8901,95.2257,19.727,0.0,0.1374,1.6365,-0.0067,0.0,3.905,1.7971,-0.0529,0.0016
NGA.16.3_1,Gombe,Billiri,138,6363,15.3,61.23,57.11,24.47,2.36,61.23,26.24,2.53,61.23,26.24,57.03,57.18,61.23,61.23,53.47,54.55,61.23,53.4759,4.2972,7.9863,45.6733,28.5729,28.8626,92.7358,19.7379,0.0,-0.5118,-2.6951,0.0058,0.0,3.905,1.8231,-0.1563,0.0017
NGA.16.4_1,Gombe,Dukku,377,6452,3.7,61.23,68.45,29.34,2.83,61.23,26.24,2.53,61.23,26.24,68.37,68.52,61.23,61.23,73.02,71.09,61.23,50.2136,1.479,8.2116,57.0601,82.4685,63.3018,98.3236,19.6613,0.0,0.3239,5.4462,0.0259,0.0,3.905,1.9863,0.1403,0.0017
NGA.16.5_1,Gombe,Funakaye,197,5216,13.2,61.23,57.58,24.68,2.38,61.23,26.24,2.53,61.23,26.24,57.5,57.64,61.23,61.23,62.96,63.5,61.23,50.2872,2.4202,8.0982,53.2283,50.0818,45.8682,96.8246,19.7338,0.0,-0.3659,-2.7943,0.0131,0.0,3.905,1.9872,0.0204,-0.0005
NGA.16.6_1,Gombe,Gombe,2,36,100.0,61.23,50.92,21.82,2.1,61.23,26.24,2.53,61.23,26.24,50.64,51.03,61.23,61.23,43.78,43.88,61.23,43.7694,0.0,7.8984,48.8764,27.9105,19.7971,100.0,20.1017,0.0,-0.5742,-8.0003,0.1103,0.0,3.905,1.8957,-0.1264,0.0019
NGA.16.7_1,Gombe,Kaltungo,147,4642,21.3,61.23,66.84,28.64,2.76,61.23,26.24,2.53,61.23,26.24,66.77,66.91,61.23,61.23,59.02,60.33,61.23,52.3297,2.1111,8.1809,51.2737,54.9831,42.8318,96.0484,19.7452,0.0,-0.235,5.0808,-0.0392,0.0,3.905,1.8119,-0.0417,0.0017
NGA.16.8_1,Gombe,Kwami,179,5615,14.8,61.23,60.74,26.03,2.51,61.23,26.24,2.53,61.23,26.24,60.67,60.81,61.23,61.23,63.87,63.8,61.23,52.3402,2.1888,8.1476,47.6931,62.5194,49.8985,97.6218,19.6901,0.0,-0.1023,-0.3175,-0.0137,0.0,3.905,1.9273,0.004,0.0013
NGA.16.9_1,Gombe,Nafada,228,4430,4.8,61.23,58.71,25.16,2.43,61.23,26.24,2.53,61.23,26.24,58.65,58.77,61.23,61.23,66.45,64.93,61.23,51.6339,1.9348,8.19,55.2306,63.8758,55.698,96.8416,19.7021,0.0,-0.0485,-2.2831,0.0091,0.0,3.905,2.0641,0.0633,0.0007
NGA.17.10_1,Imo,Isu,7,694,100.0,21.86,20.5,3.07,2.02,21.86,3.27,2.15,21.86,3.27,20.36,20.61,21.86,21.86,12.92,17.47,21.86,49.7379,1.1424,2.3401,14.2712,0.0,0.73,71.526,21.6663,0.0,-0.604,-8.0007,0.0151,0.0,-10.9848,-2.5862,-0.9227,0.0019
NGA.17.11_1,Imo,Mbatoli,31,1030,95.4,21.86,18.58,2.78,1.83,21.86,3.27,2.15,21.86,3.27,18.45,18.69,21.86,21.86,12.48,16.53,21.86,41.8129,0.9514,2.368,6.7834,0.5618,0.73,77.2166,21.5395,0.0,-0.5079,-10.2502,0.0107,0.0,-10.9848,-2.6437,-0.7776,-0.0054
NGA.17.12_1,Imo,Ngor-Okpala,87,2704,45.6,21.86,20.48,3.06,2.01,21.86,3.27,2.15,21.86,3.27,20.4,20.59,21.86,21.86,27.95,24.83,21.86,44.7275,1.4692,2.466,24.4591,31.0189,0.73,76.8666,21.4592,0.0,-0.3626,-8.7078,-0.0851,0.0,-10.9848,-2.6662,-0.3006,0.0019
NGA.17.13_1,Imo,Njaba,12,502,100.0,21.86,21.01,3.14,2.07,21.86,3.27,2.15,21.86,3.27,20.88,21.13,21.86,21.86,13.75,17.45,21.86,42.69,0.5337,2.376,11.9929,0.0,0.73,76.3652,21.6513,0.0,-0.6267,-7.6583,0.067,0.0,-10.9848,-2.5902,-0.728,-0.003
NGA.17.14_1,Imo,Nkwerre,7,334,100.0,21.86,22.02,3.29,2.17,21.86,3.27,2.15,21.86,3.27,21.87,22.13,21.86,21.86,13.79,17.15,21.86,42.7492,1.0053,2.3771,18.4924,0.0,0.73,74.2078,21.7125,0.0,-0.5141,-6.7352,0.074,0.0,-10.9848,-2.5469,-0.7381,0.0019
NGA.17.15_1,Imo,Nwangele,8,562,100.0,21.86,25.35,3.79,2.49,21.86,3.27,2.15,21.86,3.27,25.21,25.46,21.86,21.86,13.65,18.55,21.86,47.146,0.8612,2.358,10.4431,0.0,0.73,75.4165,21.594,0.0,-0.4501,-3.0607,0.0454,0.0,-10.9848,-2.5486,-0.8371,-0.001
NGA.17.16_1,Imo,Obowo,13,614,85.5,21.86,20.6,3.08,2.03,21.86,3.27,2.15,21.86,3.27,20.48,20.72,21.86,21.86,13.59,17.13,21.86,43.6602,1.345,2.3788,11.2482,0.1975,0.73,75.2989,21.5652,0.0,-0.598,-8.1367,0.0717,0.0,-10.9848,-2.5551,-0.7643,-0.0005
NGA.17.17_1,Imo,Oguta,60,2132,33.0,21.86,21.0,3.14,2.07,21.86,3.27,2.15,21.86,3.27,20.89,21.14,21.86,21.86,28.68,25.51,21.86,52.2289,1.1124,2.4163,22.3492,25.9372,0.73,77.0599,21.3532,0.0,-0.4743,-8.0949,-0.0529,0.0,-10.9848,-2.6182,-0.307,-0.0113
NGA.17.18_1,Imo,Ohaji/Egbema,107,4022,18.1,21.86,24.77,3.71,2.44,21.86,3.27,2.15,21.86,3.27,24.68,24.9,21.86,21.86,32.06,25.93,21.86,51.5097,1.1863,2.475,22.8378,30.4266,0.73,76.8814,21.2808,0.0,-0.5301,-3.9809,-0.0138,0.0,-10.9848,-2.6908,-0.2503,-0.0112
NGA.17.19_1,Imo,Okigwe,46,2122,50.1,21.86,25.83,3.86,2.54,21.86,3.27,2.15,21.86,3.27,25.76,25.94,21.86,21.86,26.25,25.05,21.86,45.0104,1.1484,2.4452,17.3498,15.5269,0.73,77.7481,21.365,0.0,-0.524,-2.9205,-0.0408,0.0,-10.9848,-2.4688,-0.3837,0.0019
NGA.17.1_1,Imo,Aboh-Mbaise,26,866,87.2,21.86,19.55,2.92,1.92,21.86,3.27,2.15,21.86,3.27,19.44,19.66,21.86,21.86,16.89,19.53,21.86,40.5479,1.0039,2.4086,13.1254,6.3662,0.73,77.6698,21.5559,0.0,-0.5513,-9.2953,-0.0623,0.0,-10.9848,-2.6143,-0.6025,0.0019
NGA.17.20_1,Imo,Orlu,22,577,84.4,21.86,21.11,3.16,2.08,21.86,3.27,2.15,21.86,3.27,20.97,21.23,21.86,21.86,15.07,18.75,21.86,40.5623,0.5787,2.3983,13.1535,4.0383,0.73,77.0507,21.5708,0.0,-0.5578,-7.7424,0.0521,0.0,-10.9848,-2.5286,-0.6564,-0.0012
NGA.17.21_1,Imo,Orsu,23,411,82.7,21.86,21.82,3.26,2.15,21.86,3.27,2.15,21.86,3.27,21.69,21.94,21.86,21.86,16.09,19.22,21.86,36.0176,0.4486,2.4138,15.3564,5.8605,0.73,78.0186,21.5525,0.0,-0.5332,-7.0452,-0.0303,0.0,-10.9848,-2.5068,-0.5588,0.0019
NGA.17.22_1,Imo,Oru East,26,513,79.0,21.86,20.26,3.03,1.99,21.86,3.27,2.15,21.86,3.27,20.14,20.37,21.86,21.86,18.01,19.8,21.86,39.3428,0.5249,2.4097,15.626,2.9731,0.73,78.0547,21.5653,0.0,-0.5466,-8.7061,-0.007,0.0,-10.9848,-2.593,-0.4994,-0.0021
NGA.17.23_1,Imo,Oru West,15,364,94.1,21.86,20.1,3.01,1.98,21.86,3.27,2.15,21.86,3.27,19.98,20.2,21.86,21.86,14.21,18.06,21.86,39.7672,0.5149,2.3958,11.1134,0.5979,0.73,77.8824,21.5983,0.0,-0.5633,-8.707,-0.0455,0.0,-10.9848,-2.5656,-0.6436,0.001
NGA.17.24_1,Imo,Owerri Municipal,7,384,100.0,21.86,18.89,2.83,1.86,21.86,3.27,2.15,21.86,3.27,18.73,19.02,21.86,21.86,8.09,15.32,21.86,53.6389,0.5237,2.2917,0.0,0.0,0.73,76.2741,21.2817,0.0,-0.3328,-9.7132,0.0736,0.0,-10.9848,-2.7014,-1.1141,-0.048
NGA.17.25_1,Imo,Owerri North,32,1182,71.6,21.86,19.41,2.9,1.91,21.86,3.27,2.15,21.86,3.27,19.31,19.53,21.86,21.86,16.82,19.7,21.86,45.9189,1.6902,2.3971,8.6155,8.3329,0.73,77.6462,21.3842,0.0,-0.468,-9.3989,-0.0645,0.0,-10.9848,-2.6683,-0.6636,-0.0106
NGA.17.26_1,Imo,Owerri West,44,896,29.9,21.86,20.37,3.05,2.0,21.86,3.27,2.15,21.86,3.27,20.28,20.49,21.86,21.86,24.92,22.74,21.86,44.594,1.6943,2.4493,17.9081,17.7549,0.73,76.1823,21.3393,0.0,-0.5725,-8.5582,-0.0082,0.0,-10.9848,-2.7023,-0.3891,-0.0046
NGA.17.27_1,Imo,Unuimo,14,800,87.0,21.86,27.51,4.12,2.71,21.86,3.27,2.15,21.86,3.27,27.42,27.61,21.86,21.86,23.56,23.76,21.86,43.1783,0.7104,2.4267,16.7742,10.7657,0.73,78.5025,21.5506,0.0,-0.4971,-1.0394,-0.0295,0.0,-10.9848,-2.4918,-0.4662,0.0019
NGA.17.2_1,Imo,Ahiazu-Mbaise,17,508,100.0,21.86,18.64,2.79,1.83,21.86,3.27,2.15,21.86,3.27,18.5,18.75,21.86,21.86,13.69,17.34,21.86,38.7954,0.3495,2.3806,12.7126,0.0,0.73,77.4386,21.6504,0.0,-0.6253,-10.2503,0.0483,0.0,-10.9848,-2.5836,-0.6966,0.0019
NGA.17.3_1,Imo,Ehime-Mbano,26,866,71.2,21.86,20.21,3.02,1.99,21.86,3.27,2.15,21.86,3.27,20.11,20.32,21.86,21.86,22.17,21.92,21.86,41.9458,0.9784,2.423,18.6428,12.507,0.73,77.3743,21.5302,0.0,-0.4755,-8.8933,-0.0556,0.0,-10.9848,-2.5204,-0.4675,0.0019
NGA.17.4_1,Imo,Ezinihitte Mbaise,17,757,89.6,21.86,18.74,2.8,1.84,21.86,3.27,2.15,21.86,3.27,18.61,18.85,21.86,21.86,17.38,20.13,21.86,41.1943,0.7772,2.3967,17.4563,3.1927,0.73,76.1823,21.643,0.0,-0.591,-10.247,0.042,0.0,-10.9848,-2.5863,-0.6188,0.0019
NGA.17.5_1,Imo,Ideato South,14,683,83.7,21.86,23.84,3.57,2.35,21.86,3.27,2.15,21.86,3.27,23.74,23.95,21.86,21.86,23.9,23.56,21.86,42.6963,0.486,2.4189,19.467,7.8152,0.73,77.8047,21.5938,0.0,-0.5212,-4.9626,-0.0263,0.0,-10.9848,-2.5101,-0.4632,0.0019
NGA.17.6_1,Imo,Ideato North,32,1071,71.6,21.86,21.98,3.29,2.16,21.86,3.27,2.15,21.86,3.27,21.9,22.09,21.86,21.86,19.46,21.92,21.86,40.7827,1.2212,2.4308,19.6336,5.4492,0.73,76.4768,21.5274,0.0,-0.606,-6.8009,-0.0952,0.0,-10.9848,-2.4789,-0.5119,0.0019
NGA.17.7_1,Imo,Ihitte/Uboma,14,586,88.6,21.86,18.96,2.84,1.86,21.86,3.27,2.15,21.86,3.27,18.84,19.06,21.86,21.86,14.86,18.34,21.86,41.1721,1.3919,2.3828,7.8563,2.9611,0.73,77.4557,21.5207,0.0,-0.5517,-10.0035,0.0306,0.0,-10.9848,-2.5298,-0.7111,0.0019
NGA.17.8_1,Imo,Ikeduru,30,1060,84.1,21.86,17.27,2.58,1.7,21.86,3.27,2.15,21.86,3.27,17.16,17.38,21.86,21.86,15.37,18.37,21.86,40.9258,1.8295,2.3988,16.1929,1.6799,0.73,76.0485,21.5874,0.0,-0.5747,-11.7159,-0.0238,0.0,-10.9848,-2.6197,-0.6501,0.0019
NGA.17.9_1,Imo,Isiala Mbano,31,1293,87.5,21.86,25.12,3.76,2.47,21.86,3.27,2.15,21.86,3.27,25.0,25.23,21.86,21.86,16.41,19.02,21.86,41.8568,0.8418,2.4012,15.0723,4.3716,0.73,76.7963,21.5806,0.0,-0.4417,-3.5104,0.0385,0.0,-10.9848,-2.5483,-0.6427,0.0019
NGA.18.10_1,Jigawa,Guri,163,3616,3.2,73.06,76.57,35.53,2.67,73.06,33.9,2.55,73.06,33.9,76.48,76.69,73.06,73.06,64.37,65.93,73.06,74.4114,3.2184,11.2782,60.0765,52.844,73.9067,88.383,47.1994,0.0,-0.2716,-0.585,0.0161,0.0,8.1085,0.1172,-0.013,0.0018
