hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
19147.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,368355.0310821533,12.816802510446227
19148.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,281069.8769226074,12.546358589724491
19149.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,370961.8514607747,12.82385451005131
19150.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,154795.52696990967,11.949860344177061
19151.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,226337.5890258789,12.32978292046125
19152.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,834139.4307365417,13.634155850504682
19153.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,140267.45822652182,11.851306294971522
19158.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,123899.6643277123,11.727227358394131
19159.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,183308.69834136963,12.118926886828287
19160.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,113655.58139546715,11.640927938461678
19161.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,783583.7058105469,13.571633170822219
19163.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,56300.2372233073,10.93845402767676
19164.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,109637.35830688477,11.604933455880598
19165.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,171962.17864990234,12.05502984004556
19166.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,299673.8764312744,12.610450083777454
19167.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,182086.60521062213,12.112237705682507
19168.0,5.03532943227,7.39178465201,2.2,14.1,0.227,1758.0,285.0,57.0,4.0,2.0,2568.56591796875,209931.98261260986,12.254538864914254
19169.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,198700.05684334892,12.199551714616108
19170.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,150087.493107387,11.918973690415008
19173.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,88710.55018310546,11.393134103536944
19174.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,130423.78941853839,11.778544346026841
19175.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,441710.6014099121,12.998410198677417
19177.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,194693.72792561847,12.179182976797332
19178.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,227415.84581756592,12.334535540445902
19179.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,117551.96488008047,11.6746357690993
19180.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,236702.14598083496,12.374557861708695
19181.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,151109.7774098714,11.92576185437298
19182.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,207320.53300476074,12.242021343228183
19183.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,362225.6965332031,12.800022767616754
19184.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,274363.98960494995,12.522210933003922
19185.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,207698.6052856445,12.243843294799023
19186.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,80270.64868709017,11.29315931240716
19187.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,91864.26943969727,11.428067434479866
19188.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,97424.47739810035,11.486832766046774
19191.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,271722.061126709,12.512534988756775
19192.0,4.96638288161,7.3762565098,5.0,9.5,0.22,1766.0,239.0,50.0,4.0,2.0,400.0,382051.6674194336,12.85331113346727
19193.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,292168.81788635254,12.585087057636295
19194.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,112662.75394015842,11.632154156852215
19195.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,203571.4617919922,12.223772385818295
19196.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,214820.2642822266,12.277556977400916
19197.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,1506223.740447998,14.225116242341663
19198.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,435988.4949569702,12.985371134269638
19199.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,409478.4380493164,12.92263952655275
19201.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,815703.3553161621,13.61180603269956
19202.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,402878.9511489868,12.906391426451556
19204.0,4.94277165657,7.47870206445,8.7,16.8,0.217,1800.0,2423.0,39.0,4.0,2.0,456.7987976074219,120459.01983642577,11.699064889726037
19205.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,99165.76682090761,11.50454814118366
19206.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,104729.2535217285,11.559133761096687
19207.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,260997.76364135742,12.472267117844204
19208.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,120164.55772763208,11.696617396768234
19209.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,152576.16305541992,11.935419180227619
19211.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,161869.85027567548,11.994547897961096
19213.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,231096.5382385254,12.350590816654499
19214.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,402854.87884521484,12.906331673955426
19215.0,5.61262245663,7.46444989673,0.4,23.0,0.365,1719.0,738.0,94.0,4.0,1.0,3425.804931640625,156422.7751159668,11.960317717437727
19217.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,214781.72962443036,12.27737758038486
19218.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,178205.2049407959,12.090691002014264
19222.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,313529.7650756836,12.65564957896822
19224.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,127927.24893875122,11.759217013653618
19225.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,160883.6776123047,11.988436883535739
19226.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,160708.55509033205,11.987347786713899
19227.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,149598.4245147705,11.91570981314868
19228.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,142011.45477294922,11.863663000745092
19230.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,523605.3807067871,13.16849358933404
19231.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,307977.7113952637,12.637782693737401
19232.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,325675.5934448242,12.69365705276361
19234.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,826294.3612442017,13.624706358563609
19235.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,197766.75107574463,12.194843590389985
19236.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,182400.48004659015,12.113959988453281
19238.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,195630.29119110107,12.183981887533017
19239.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,467113.8072357178,13.054328205538914
19242.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,152044.22073364255,11.931926683396913
19244.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,171527.70166015625,12.052500058259454
19245.0,5.10564426979,7.39271035246,1.5,2.4,0.226,1762.0,3215.0,54.0,4.0,1.0,4284.16796875,151493.3587234497,11.928297066161788
19250.0,5.62097186629,7.55673647204,0.3,3.1,0.37,1733.0,2500.0,139.0,4.0,2.0,5403.970703125,224645.73264160156,12.322279918731871
19254.0,5.22663914114,7.42083378557,0.2,60.0,0.25,1795.0,767.0,93.0,4.0,2.0,5029.37158203125,118159.23512573243,11.679788443976223
19266.0,5.05774183738,7.41417470218,10.3,13.6,0.226,1768.0,428.0,30.0,4.0,2.0,2065.22998046875,397073.00704193115,12.89187543959344
19269.0,4.88765694396,7.36848327092,1.8,8.4,0.214,1794.0,1006.0,11.0,4.0,2.0,710.6570434570312,91095.01356811523,11.41965834594445
19277.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,239326.34929529822,12.385583377719055
19278.0,5.54592697042,7.50014821524,13.6,25.5,0.342,1758.0,2882.0,169.0,4.0,1.0,4513.5068359375,318061.2448425293,12.669999237062932
19279.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,482071.51260375977,13.085847748425374
19280.0,6.00083204097,7.40129856086,0.9,50.0,0.32,1479.0,728.0,338.0,4.0,2.0,2645.096923828125,181504.5267047882,12.109035872898282
19284.0,5.10364996514,7.3404791643,5.9,49.0,0.222,1756.0,17007.0,54.0,4.0,1.0,5176.703125,278905.9237060547,12.538629812924103
20001.0,9.681995921630001,11.826950653799999,2.4,52.7,0.386,958.0,67.0,273.0,2.0,2.0,2253.910888671875,129012.4778930664,11.7676644065192
20002.0,9.681995921630001,11.826950653799999,2.4,52.7,0.386,958.0,67.0,273.0,2.0,2.0,2253.910888671875,91788.70984540669,11.427244582611651
20003.0,8.82348866634,11.0920233258,1.8,123.3,0.331,1197.0,153.0,195.0,2.0,2.0,2253.910888671875,120591.86296081543,11.700167089695576
20005.0,9.681995921630001,11.826950653799999,2.4,52.7,0.386,958.0,67.0,273.0,2.0,2.0,2253.910888671875,93041.53976440428,11.440801336544043
20006.0,9.681995921630001,11.826950653799999,2.4,52.7,0.386,958.0,67.0,273.0,2.0,2.0,2253.910888671875,81903.84609723774,11.313301229632765
20007.0,9.681995921630001,11.826950653799999,2.4,52.7,0.386,958.0,67.0,273.0,2.0,2.0,2253.910888671875,107547.42753601076,11.585687215637254
20008.0,9.681995921630001,11.826950653799999,2.4,52.7,0.386,958.0,67.0,273.0,2.0,2.0,2253.910888671875,86984.07087271554,11.373480287456012
20009.0,9.681995921630001,11.826950653799999,2.4,52.7,0.386,958.0,67.0,273.0,2.0,2.0,2253.910888671875,95010.40763346353,11.461741718618532
20010.0,9.681995921630001,11.826950653799999,2.4,52.7,0.386,958.0,67.0,273.0,2.0,2.0,2253.910888671875,60737.69315185546,11.014319758817857
20041.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,168239.34272766113,12.033142903614678
20042.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,58540.48522567749,10.977473849000003
20043.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,88221.88254002163,11.38761031258362
20044.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,146299.41641031898,11.893410598007225
20045.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,218615.5107421875,12.295069807112187
20046.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,127479.2183303833,11.755708636808546
20047.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,87182.60250091553,11.375760077387604
20048.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,70013.08426291727,11.15643742160617
20049.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,49254.34055001395,10.804752775711957
20050.0,8.30266963237,12.044433699899999,10.4,64.3,0.347,1481.0,73.0,560.0,2.0,2.0,1473.3438720703125,57331.85965983073,10.956611763189533
20061.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,111806.19815063478,11.624522277796423
20062.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,101252.13181559244,11.525369039715947
20063.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,60236.16554090712,11.006028207408445
20064.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,114518.38713146391,11.648490675384826
20065.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,34618.581739637586,10.452145861387224
20066.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,39344.28428649902,10.580105990093223
20068.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,59093.02538859049,10.986868182700588
20069.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,129978.92407226562,11.775127593773409
20070.0,10.702117034400002,13.441746620800002,1.1,108.0,0.287,1086.0,111.0,492.0,2.0,2.0,2485.0859375,77659.59965515138,11.26009044817517
20091.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,81736.68728915128,11.311258228882663
20092.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,69300.4172244602,11.146206205714853
20093.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,126818.65417480469,11.750513425108176
20094.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,75539.25103759766,11.23240768143834
20095.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,42012.20947875976,10.645715556895135
20096.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,63777.355269949774,11.063153473256342
20097.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,57064.37284511989,10.951935257742779
20098.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,103227.73710414341,11.544692866306296
20099.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,71654.94164276123,11.179617400072209
20100.0,10.283290804299998,12.887046661899998,0.4,107.0,0.325,1145.0,43.0,496.0,2.0,2.0,1106.5712890625,43423.70275508996,10.678760717435457
20101.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,107597.49411621093,11.586152637555832
20102.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,86841.04776216396,11.371834689352006
20103.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,54597.23561859131,10.90773853075514
20104.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,56428.19396972657,10.940724205661487
20105.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,117131.20446777344,11.671049991181658
20106.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,100091.95038350423,11.513844546320584
20107.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,64000.45270589193,11.066645435846352
20108.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,85738.87585449219,11.359061628968421
20110.0,10.1941516025,12.4560676383,1.3,69.0,0.31,1114.0,36.0,507.0,2.0,2.0,1822.6046142578125,68833.45559310913,11.139445178884614
29001.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,109487.5068359375,11.603565728907123
29002.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,90051.73388953434,11.408139605160924
29003.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,96669.99134402804,11.479058305917198
29004.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,40571.70099555121,10.610826082744566
29005.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,113729.93106842042,11.64158189107983
29006.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,62295.66411161423,11.039647105429236
29007.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,81615.45007811651,11.3097738622224
29008.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,133668.15753173828,11.803115571162422
29009.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,95525.39762551445,11.467147434834724
29010.0,9.49712077394,12.5949910707,0.4,56.6,0.354,911.0,392.0,241.0,2.0,2.0,4149.94140625,71656.75402526854,11.179642692948676
29013.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,177704.57166099548,12.087877740660408
29014.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,165404.33806355792,12.016148288939746
29017.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,164305.1925048828,12.009480907329273
29018.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,64963.64422607422,11.08158307280136
29019.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,54771.86956469218,10.910932012026157
29020.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,102869.6603384018,11.541218032266817
29021.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,158052.67537117004,11.970683644872658
29022.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,110053.91770629882,11.60872568565126
29023.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,249111.33462524414,12.425655202524363
29024.0,10.3338739448,12.7651828488,1.3,107.2,0.311,1169.0,41.0,482.0,2.0,2.0,1407.2490234375,112952.35817464195,11.634721399718417
29025.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,121615.96601486206,11.70862353935951
29026.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,155061.48576427644,11.951576999593911
29028.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,109157.15521240234,11.600543913768162
29029.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,245943.2317199707,12.412856022918103
29031.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,162947.24936930338,12.001181803910308
29032.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,147953.3470742362,11.904652280581828
29033.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,97521.6579711914,11.487829765355908
29034.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,75637.90024588449,11.233712762549489
29035.0,10.3694547098,12.9968060777,0.4,52.6,0.305,1157.0,22.0,552.0,2.0,2.0,794.4804077148438,31704.044261219737,10.364199530946124
